property,dbp_property,status
North Pole,sepHumidity,no result
North Pole,junLowC,no result
North Pole,novHumidity,no result
North Pole,octRecordHighC,no result
North Pole,marLowC,no result
North Pole,aprHighC,no result
North Pole,junRecordHighC,no result
North Pole,yearRecordHighC,no result
North Pole,marMeanC,no result
North Pole,julLowC,no result
North Pole,source,no result
North Pole,sepRecordHighC,no result
North Pole,febLowC,no result
North Pole,metricFirst,no result
North Pole,octHighC,no result
North Pole,junHumidity,no result
North Pole,sepMeanC,no result
North Pole,julRecordHighC,no result
North Pole,decMeanC,no result
North Pole,singleLine,no result
North Pole,location,valid
North Pole,febRecordLowC,no result
North Pole,novRecordHighC,no result
North Pole,sepLowC,no result
North Pole,augHighC,no result
North Pole,augRecordHighC,no result
North Pole,janLowC,no result
North Pole,marHumidity,no result
North Pole,decRecordLowC,no result
North Pole,sepRecordLowC,no result
North Pole,marRecordLowC,no result
North Pole,febHighC,no result
North Pole,octLowC,no result
North Pole,date,valid
North Pole,decHumidity,no result
North Pole,mayMeanC,no result
North Pole,octMeanC,no result
North Pole,mayLowC,no result
North Pole,junHighC,no result
North Pole,octRecordLowC,no result
North Pole,augRecordLowC,no result
North Pole,janMeanC,no result
North Pole,janHighC,no result
North Pole,aprLowC,no result
Ocean,wikt,no result
Ocean,waterbody,no result
Ocean,s,no result
Ocean,title,valid
Ocean,q,no result
Ocean,b,no result
Ocean,industry,no result
Ocean,v,no result
Ocean,abode,no result
Ocean,collapsible,no result
Ocean,type,no result
Ocean,commonscat,no result
Ocean,theme,no result
Ocean,shipNamesake,no result
Ocean,n,no result
Ocean,terrain,no result
River,meaning,valid
River,crosses,valid
River,blank3NameSec,no result
River,l,no result
River,theme,no result
Sea,blank8NameSec,no result
Sea,buried,no result
Sea,industry,no result
Sea,abode,no result
Sea,l,no result
Sea,type,no result
South Pole,sepHighC,no result
South Pole,junSun,no result
South Pole,yearLowC,no result
South Pole,octPrecipitationMm,no result
South Pole,julHighC,no result
South Pole,decSun,no result
South Pole,decRecordHighC,no result
South Pole,janSnowDays,no result
South Pole,junMeanC,no result
South Pole,maySun,no result
South Pole,octSun,no result
South Pole,febPrecipitationDays,no result
South Pole,julPrecipitationDays,no result
South Pole,aprRecordLowC,no result
South Pole,novHighC,no result
South Pole,mardSun,no result
South Pole,janRecordHighC,no result
South Pole,jandSun,no result
South Pole,yearSnowDays,no result
South Pole,mayHighC,no result
South Pole,mayPrecipitationMm,no result
South Pole,julRecordLowC,no result
South Pole,augPrecipitationMm,no result
South Pole,novLowC,no result
South Pole,mayRecordLowC,no result
South Pole,aprPrecipitationMm,no result
South Pole,sepSun,no result
South Pole,decHighC,no result
South Pole,decPrecipitationDays,no result
South Pole,augLowC,no result
South Pole,marHighC,no result
South Pole,juldSun,no result
South Pole,decSnowDays,no result
South Pole,novRecordLowC,no result
South Pole,augMeanC,no result
South Pole,aprRecordHighC,no result
South Pole,reason,no result
South Pole,aprMeanC,no result
South Pole,novPrecipitationMm,no result
South Pole,novPrecipitationDays,no result
South Pole,novMeanC,no result
South Pole,augSun,no result
South Pole,marSnowDays,no result
South Pole,yearRecordLowC,no result
South Pole,octSnowDays,no result
South Pole,mayRecordHighC,no result
South Pole,novSnowDays,no result
South Pole,aprSun,no result
South Pole,janRecordLowC,no result
South Pole,decdSun,no result
South Pole,marSun,no result
South Pole,maydSun,no result
South Pole,junPrecipitationMm,no result
South Pole,novdSun,no result
South Pole,yearSun,no result
South Pole,octdSun,no result
South Pole,junRecordLowC,no result
South Pole,febMeanC,no result
South Pole,decLowC,no result
South Pole,febRecordHighC,no result
South Pole,south,no result
South Pole,marRecordHighC,no result
South Pole,aprSnowDays,no result
South Pole,mayPrecipitationDays,no result
South Pole,julMeanC,no result
South Pole,julSnowDays,no result
South Pole,novSun,no result
South Pole,junLowC,no result
South Pole,junPrecipitationDays,no result
South Pole,octRecordHighC,no result
South Pole,marLowC,no result
South Pole,aprHighC,no result
South Pole,url,no result
South Pole,janPrecipitationDays,no result
South Pole,julSun,no result
South Pole,yearHighC,no result
South Pole,junRecordHighC,no result
South Pole,sepdSun,no result
South Pole,yearRecordHighC,no result
South Pole,marMeanC,no result
South Pole,aprdSun,no result
South Pole,aprPrecipitationDays,no result
South Pole,janPrecipitationMm,no result
South Pole,julLowC,no result
South Pole,julPrecipitationMm,no result
South Pole,febdSun,no result
South Pole,source,no result
South Pole,yeardSun,no result
South Pole,sepRecordHighC,no result
South Pole,febSnowDays,no result
South Pole,febLowC,no result
South Pole,metricFirst,no result
South Pole,octHighC,no result
South Pole,sepMeanC,no result
South Pole,julRecordHighC,no result
South Pole,febSun,no result
South Pole,decMeanC,no result
South Pole,yearPrecipitationMm,no result
South Pole,singleLine,no result
South Pole,marPrecipitationDays,no result
South Pole,yearMeanC,no result
South Pole,jundSun,no result
South Pole,unitPrecipitationDays,no result
South Pole,marPrecipitationMm,no result
South Pole,location,valid
South Pole,febRecordLowC,no result
South Pole,novRecordHighC,no result
South Pole,name,valid
South Pole,augdSun,no result
South Pole,sepLowC,no result
South Pole,augHighC,no result
South Pole,augRecordHighC,no result
South Pole,janLowC,no result
South Pole,sepRecordLowC,no result
South Pole,decRecordLowC,no result
South Pole,decPrecipitationMm,no result
South Pole,junSnowDays,no result
South Pole,febHighC,no result
South Pole,marRecordLowC,no result
South Pole,octLowC,no result
South Pole,augSnowDays,no result
South Pole,date,valid
South Pole,mayMeanC,no result
South Pole,janSun,no result
South Pole,maySnowDays,no result
South Pole,octMeanC,no result
South Pole,mayLowC,no result
South Pole,junHighC,no result
South Pole,octRecordLowC,no result
South Pole,sepPrecipitationDays,no result
South Pole,febPrecipitationMm,no result
South Pole,augRecordLowC,no result
South Pole,sepSnowDays,no result
South Pole,janMeanC,no result
South Pole,sepPrecipitationMm,no result
South Pole,yearPrecipitationDays,no result
South Pole,augPrecipitationDays,no result
South Pole,subdivisionName,valid
South Pole,octPrecipitationDays,no result
South Pole,janHighC,no result
South Pole,aprLowC,no result
Africa,discipline,no result
Africa,url,no result
Africa,deathPlace,valid
Africa,genre,valid
Africa,place,valid
Africa,auxa,no result
Africa,jurisdiction,no result
Africa,geoFeatures,no result
Africa,residence,valid
Africa,see,no result
Africa,title,valid
Africa,distribution,no result
Africa,team,valid
Africa,territory,valid
Africa,theme,no result
Africa,available,no result
Africa,home,no result
Africa,country,valid
Africa,regionServed,valid
Africa,date,valid
Africa,popplace,no result
Africa,industry,no result
Africa,voy,no result
Africa,continent,valid
Africa,transCoverage,no result
Africa,data,no result
Africa,type,no result
Africa,value,valid
Africa,color,no result
Africa,licenseArea,no result
Africa,locale,no result
Africa,locations,no result
Africa,placeOfBurial,valid
Africa,stylisticOrigins,no result
Africa,birthPlace,valid
Africa,marketingTarget,no result
Africa,area,valid
Africa,region,valid
Africa,regions,no result
Africa,highestRegion,valid
Africa,locationCountry,valid
Africa,mouthLocation,no result
Africa,category,no result
Africa,n,no result
Africa,originPlace,no result
Africa,caption,no result
Africa,culturalOrigins,no result
Africa,timezone,no result
Africa,setIn,no result
Africa,markets,no result
Africa,broadcastArea,valid
Africa,origin,valid
Africa,other,valid
Africa,homeworld,no result
Africa,label,no result
Africa,scope,no result
Africa,shipNamesake,no result
Africa,location,valid
Africa,areaServed,no result
Antarctica,deathPlace,valid
Antarctica,s,no result
Antarctica,density,valid
Antarctica,subject,no result
Antarctica,adjective,no result
Antarctica,place,valid
Antarctica,b,no result
Antarctica,direction,no result
Antarctica,v,no result
Antarctica,eponym,no result
Antarctica,geoFeatures,no result
Antarctica,population,valid
Antarctica,footer,no result
Antarctica,title,valid
Antarctica,site,no result
Antarctica,theme,no result
Antarctica,subdivisionType,no result
Antarctica,auto,no result
Antarctica,country,valid
Antarctica,mapCaption,valid
Antarctica,regionServed,valid
Antarctica,internet,no result
Antarctica,continent,valid
Antarctica,collapsible,no result
Antarctica,cityServed,no result
Antarctica,alt,no result
Antarctica,affected,no result
Antarctica,imageSize,valid
Antarctica,image,no result
Antarctica,settlementType,no result
Antarctica,fields,no result
Antarctica,flag,valid
Antarctica,range,valid
Antarctica,area,valid
Antarctica,countryTs,no result
Antarctica,region,valid
Antarctica,territorialExtent,no result
Antarctica,setting,no result
Antarctica,width,valid
Antarctica,demonym,valid
Antarctica,wikt,no result
Antarctica,workplaces,no result
Antarctica,caption,no result
Antarctica,subdivisionName,valid
Antarctica,countries,no result
Antarctica,basinCountries,no result
Antarctica,origin,valid
Antarctica,se,no result
Antarctica,totalWidth,no result
Antarctica,location,valid
Antarctica,areaServed,no result
Asia,discipline,no result
Asia,genre,valid
Asia,density,valid
Asia,cities,no result
Asia,end,valid
Asia,place,valid
Asia,hqLocationCountry,no result
Asia,geoFeatures,no result
Asia,residence,valid
Asia,title,valid
Asia,distribution,no result
Asia,listCountries,no result
Asia,team,valid
Asia,territory,valid
Asia,theme,no result
Asia,religions,no result
Asia,available,no result
Asia,country,valid
Asia,m,no result
Asia,popularity,no result
Asia,regionServed,valid
Asia,cityOrRegion,no result
Asia,internet,no result
Asia,continent,valid
Asia,subDiscipline,no result
Asia,transCoverage,no result
Asia,areasServed,no result
Asia,data,no result
Asia,type,no result
Asia,imageSize,valid
Asia,locale,no result
Asia,gdpNominal,no result
Asia,locations,no result
Asia,birthPlace,valid
Asia,religionsYear,no result
Asia,teaOrigin,no result
Asia,dependencies,no result
Asia,area,valid
Asia,region,valid
Asia,languages,no result
Asia,iccRegion,no result
Asia,gdpPerCapita,valid
Asia,areas,no result
Asia,demonym,valid
Asia,originPlace,no result
Asia,unrecognized,no result
Asia,locatedIn,no result
Asia,subdivisionName,valid
Asia,markets,no result
Asia,countries,no result
Asia,time,valid
Asia,origin,valid
Asia,gdpPpp,no result
Asia,label,no result
Asia,shipNamesake,no result
Asia,location,valid
Asia,areaServed,no result
Europe,divisions,no result
Europe,direction,no result
Europe,serviceArea,no result
Europe,thumb,no result
Europe,geoFeatures,no result
Europe,footer,no result
Europe,team,valid
Europe,destinations,no result
Europe,religions,no result
Europe,associatedActs,no result
Europe,gdpNominal,no result
Europe,stylisticOrigins,no result
Europe,birthPlace,valid
Europe,regions,no result
Europe,caption,no result
Europe,locatedIn,no result
Europe,cities,no result
Europe,confed,no result
Europe,jurisdiction,no result
Europe,residence,valid
Europe,returns,no result
Europe,assembly,no result
Europe,home,no result
Europe,hqLocation,no result
Europe,m,no result
Europe,popplace,no result
Europe,playedFor,no result
Europe,transCoverage,no result
Europe,type,no result
Europe,note,valid
Europe,locale,no result
Europe,locations,no result
Europe,observedby,no result
Europe,religionsYear,no result
Europe,region,valid
Europe,headerAlign,no result
Europe,width,valid
Europe,areasAffected,no result
Europe,headquarters,no result
Europe,demonym,valid
Europe,originPlace,no result
Europe,possessions,no result
Europe,namesake,no result
Europe,size,no result
Europe,origin,valid
Europe,footnotes,no result
Europe,label,no result
Europe,areaServed,no result
Europe,theme,no result
Europe,country,valid
Europe,header,no result
Europe,hdi,no result
Europe,internet,no result
Europe,continent,valid
Europe,subDiscipline,no result
Europe,areasServed,no result
Europe,value,valid
Europe,image,no result
Europe,area,valid
Europe,languages,no result
Europe,start,valid
Europe,continents,no result
Europe,gdpPerCapita,valid
Europe,publisher,valid
Europe,after,no result
Europe,venue,no result
Europe,markets,no result
Europe,countries,no result
Europe,withdrawals,no result
Europe,location,valid
Europe,training,valid
Europe,deathPlace,valid
Europe,countryOrigin,valid
Europe,density,valid
Europe,place,valid
Europe,hqLocationCountry,no result
Europe,title,valid
Europe,distribution,no result
Europe,territory,valid
Europe,available,no result
Europe,align,no result
Europe,billed,valid
Europe,popularity,no result
Europe,regionServed,valid
Europe,format,no result
Europe,constituency,no result
Europe,data,no result
Europe,alt,no result
Europe,regionalScenes,no result
Europe,color,no result
Europe,isolation,no result
Europe,shipRoute,no result
Europe,dependencies,no result
Europe,recorded,no result
Europe,locationCountry,valid
Europe,areas,no result
Europe,time,valid
Europe,gdpPpp,no result
Europe,captionAlign,no result
Middle East,url,no result
Middle East,divisions,no result
Middle East,genre,valid
Middle East,cities,no result
Middle East,place,valid
Middle East,subject,no result
Middle East,direction,no result
Middle East,colwidth,no result
Middle East,population,valid
Middle East,title,valid
Middle East,topics,no result
Middle East,destinations,no result
Middle East,territory,valid
Middle East,available,no result
Middle East,field,no result
Middle East,territories,no result
Middle East,align,no result
Middle East,country,valid
Middle East,regionServed,valid
Middle East,date,valid
Middle East,subDiscipline,no result
Middle East,transCoverage,no result
Middle East,areasServed,no result
Middle East,data,no result
Middle East,small,no result
Middle East,image,no result
Middle East,locations,no result
Middle East,fields,no result
Middle East,garrison,valid
Middle East,birthPlace,valid
Middle East,dependencies,no result
Middle East,area,valid
Middle East,region,valid
Middle East,languages,no result
Middle East,regions,no result
Middle East,width,valid
Middle East,mainInterests,no result
Middle East,originPlace,no result
Middle East,caption,no result
Middle East,possessions,no result
Middle East,subdivisionName,valid
Middle East,setIn,no result
Middle East,markets,no result
Middle East,countries,no result
Middle East,time,valid
Middle East,broadcastArea,valid
Middle East,origin,valid
Middle East,location,valid
Middle East,areaServed,no result
North America,deathPlace,valid
North America,cities,no result
North America,place,valid
North America,direction,no result
North America,hqLocationCountry,no result
North America,designation1Free2value,no result
North America,subdivision,no result
North America,population,valid
North America,residence,valid
North America,title,valid
North America,assembly,no result
North America,listCountries,no result
North America,destinations,no result
North America,distribution,no result
North America,territory,valid
North America,religions,no result
North America,available,no result
North America,align,no result
North America,church,no result
North America,country,valid
North America,parent,valid
North America,m,no result
North America,regionServed,valid
North America,header,no result
North America,popplace,no result
North America,cityOrRegion,no result
North America,continent,valid
North America,today,no result
North America,transCoverage,no result
North America,areasServed,no result
North America,data,no result
North America,regionalScenes,no result
North America,image,no result
North America,gdpNominal,no result
North America,locale,no result
North America,locations,no result
North America,observedby,no result
North America,birthPlace,valid
North America,religionsYear,no result
North America,league,valid
North America,dependencies,no result
North America,area,valid
North America,region,valid
North America,languages,no result
North America,headerAlign,no result
North America,continents,no result
North America,gdpPerCapita,valid
North America,width,valid
North America,publisher,valid
North America,demonym,valid
North America,leaderName,valid
North America,caption,no result
North America,culturalOrigins,no result
North America,locatedIn,no result
North America,subdivisionName,valid
North America,markets,no result
North America,countries,no result
North America,time,valid
North America,origin,valid
North America,gdpPpp,no result
North America,captionAlign,no result
North America,location,valid
North America,areaServed,no result
Oceania,cities,no result
Oceania,jurisdiction,no result
Oceania,title,valid
Oceania,religions,no result
Oceania,billed,valid
Oceania,country,valid
Oceania,organization,no result
Oceania,m,no result
Oceania,regionServed,valid
Oceania,continent,valid
Oceania,transCoverage,no result
Oceania,areasServed,no result
Oceania,data,no result
Oceania,imageSize,valid
Oceania,gdpNominal,no result
Oceania,locations,no result
Oceania,dependencies,no result
Oceania,imageCaption,no result
Oceania,area,valid
Oceania,languages,no result
Oceania,region,valid
Oceania,gdpPerCapita,valid
Oceania,demonym,valid
Oceania,countries,no result
Oceania,time,valid
Oceania,location,valid
Oceania,areaServed,no result
South America,url,no result
South America,deathPlace,valid
South America,density,valid
South America,cities,no result
South America,place,valid
South America,direction,no result
South America,reason,no result
South America,geoFeatures,no result
South America,title,valid
South America,destinations,no result
South America,territory,valid
South America,religions,no result
South America,available,no result
South America,align,no result
South America,country,valid
South America,hqLocation,no result
South America,m,no result
South America,regionServed,valid
South America,header,no result
South America,date,valid
South America,height,valid
South America,popplace,no result
South America,continent,valid
South America,transCoverage,no result
South America,areasServed,no result
South America,data,no result
South America,state,valid
South America,aux,no result
South America,image,no result
South America,gdpNominal,no result
South America,locale,no result
South America,locations,no result
South America,birthPlace,valid
South America,religionsYear,no result
South America,dependencies,no result
South America,area,valid
South America,region,valid
South America,languages,no result
South America,regions,no result
South America,headerAlign,no result
South America,locationCountry,valid
South America,gdpPerCapita,valid
South America,width,valid
South America,demonym,valid
South America,caption,no result
South America,possessions,no result
South America,subdivisionName,valid
South America,setIn,no result
South America,markets,no result
South America,countries,no result
South America,time,valid
South America,origin,valid
South America,gdpPpp,no result
South America,captionAlign,no result
South America,totalWidth,no result
South America,location,valid
South America,areaServed,no result
Algeria,currencyCode,valid
Algeria,city,valid
Algeria,rd2Text,no result
Algeria,hostCity,no result
Algeria,highestLocation,no result
Algeria,currency,valid
Algeria,publishingCountry,no result
Algeria,team,valid
Algeria,timeZone,no result
Algeria,stopover,no result
Algeria,battles,no result
Algeria,buried,no result
Algeria,nationalCuisine,no result
Algeria,owner,valid
Algeria,agency,no result
Algeria,gdpNominalPerCapitaRank,no result
Algeria,callingCode,no result
Algeria,withdraws,no result
Algeria,populationDensityKm,no result
Algeria,gdpNominal,no result
Algeria,destination,valid
Algeria,commonName,valid
Algeria,importPartners,no result
Algeria,garrison,valid
Algeria,birthPlace,valid
Algeria,lowerHouse,no result
Algeria,citizenship,no result
Algeria,usedBy,no result
Algeria,foundation,valid
Algeria,hdiYear,no result
Algeria,seat,no result
Algeria,caption,no result
Algeria,lastStopover,no result
Algeria,sure,no result
Algeria,giniYear,no result
Algeria,gini,no result
Algeria,largestCity,valid
Algeria,establishedEvent,no result
Algeria,populationEstimateRank,no result
Algeria,reason,no result
Algeria,nationality,valid
Algeria,jurisdiction,no result
Algeria,countriesAffected,no result
Algeria,rd2t4Loc,no result
Algeria,assembly,no result
Algeria,imageCoat,no result
Algeria,residence,valid
Algeria,governmentType,valid
Algeria,populationDensityRank,no result
Algeria,conditionEffective,no result
Algeria,popplace,no result
Algeria,rd3Text,no result
Algeria,areaRank,valid
Algeria,state,valid
Algeria,nationalMotto,no result
Algeria,cityServed,no result
Algeria,foundingLocation,no result
Algeria,locale,no result
Algeria,restingPlace,valid
Algeria,areaKm,no result
Algeria,dateFormat,no result
Algeria,armiger,no result
Algeria,region,valid
Algeria,areaAffected,no result
Algeria,cctld,no result
Algeria,gdpPppYear,no result
Algeria,headquarters,no result
Algeria,rd4Text,no result
Algeria,demonym,valid
Algeria,rd1Text,no result
Algeria,languagesType,no result
Algeria,areaSqMi,no result
Algeria,co,no result
Algeria,upperHouse,no result
Algeria,symbolType,no result
Algeria,utcOffset,valid
Algeria,origin,valid
Algeria,label,no result
Algeria,populationEstimateYear,no result
Algeria,religion,no result
Algeria,areaServed,no result
Algeria,gdpPppRank,no result
Algeria,imageFlag,no result
Algeria,conventionalLongName,no result
Algeria,signatories,no result
Algeria,gdpPppPerCapitaRank,no result
Algeria,country,valid
Algeria,populationDensitySqMi,no result
Algeria,hdi,no result
Algeria,gdpPppPerCapita,no result
Algeria,today,no result
Algeria,populationEstimate,no result
Algeria,states,no result
Algeria,image,no result
Algeria,bankOf,no result
Algeria,nationalAnthem,no result
Algeria,debuts,no result
Algeria,area,valid
Algeria,rd2t1Loc,no result
Algeria,languages,no result
Algeria,start,valid
Algeria,capital,valid
Algeria,locationSigned,no result
Algeria,leaderName,valid
Algeria,imageMap,no result
Algeria,percentWater,no result
Algeria,gdpNominalYear,no result
Algeria,burialPlace,no result
Algeria,venue,no result
Algeria,countries,no result
Algeria,hdiChange,no result
Algeria,withdrawals,no result
Algeria,totalWidth,no result
Algeria,location,valid
Algeria,finish,no result
Algeria,establishedDate,no result
Algeria,deathPlace,valid
Algeria,name,valid
Algeria,birthDate,valid
Algeria,place,valid
Algeria,hqLocationCountry,no result
Algeria,hdiRank,no result
Algeria,firstCase,no result
Algeria,gdpNominalRank,no result
Algeria,title,valid
Algeria,leaderTitle,valid
Algeria,site,no result
Algeria,territory,valid
Algeria,align,no result
Algeria,rd3t2Loc,no result
Algeria,terminusB,no result
Algeria,regionServed,valid
Algeria,stadium,valid
Algeria,date,valid
Algeria,rd2t3Loc,no result
Algeria,host,no result
Algeria,gdpNominalPerCapita,no result
Algeria,officialLanguages,no result
Algeria,nation,valid
Algeria,drivesOn,no result
Algeria,rd1t4Loc,no result
Algeria,recorded,no result
Algeria,legislature,valid
Algeria,allegiance,valid
Algeria,locationCountry,valid
Algeria,registered,no result
Algeria,rd1t5Loc,no result
Algeria,subdivisionName,valid
Algeria,source1Location,no result
Algeria,sovereigntyType,no result
Algeria,gdpPpp,no result
Algeria,ground,valid
Algeria,hometown,valid
Algeria,hostcity,no result
Democratic Republic of the Congo,currencyCode,valid
Democratic Republic of the Congo,city,valid
Democratic Republic of the Congo,currency,valid
Democratic Republic of the Congo,timeZone,no result
Democratic Republic of the Congo,callingCode,no result
Democratic Republic of the Congo,withdraws,no result
Democratic Republic of the Congo,populationDensityKm,no result
Democratic Republic of the Congo,gdpNominal,no result
Democratic Republic of the Congo,destination,valid
Democratic Republic of the Congo,garrison,valid
Democratic Republic of the Congo,birthPlace,valid
Democratic Republic of the Congo,lowerHouse,no result
Democratic Republic of the Congo,citizenship,no result
Democratic Republic of the Congo,pop,no result
Democratic Republic of the Congo,regions,no result
Democratic Republic of the Congo,sites,no result
Democratic Republic of the Congo,hdiYear,no result
Democratic Republic of the Congo,caption,no result
Democratic Republic of the Congo,giniYear,no result
Democratic Republic of the Congo,d,no result
Democratic Republic of the Congo,gini,no result
Democratic Republic of the Congo,participants,no result
Democratic Republic of the Congo,largestCity,valid
Democratic Republic of the Congo,subject,no result
Democratic Republic of the Congo,establishedEvent,no result
Democratic Republic of the Congo,populationEstimateRank,no result
Democratic Republic of the Congo,reason,no result
Democratic Republic of the Congo,nationality,valid
Democratic Republic of the Congo,countriesAffected,no result
Democratic Republic of the Congo,residence,valid
Democratic Republic of the Congo,returns,no result
Democratic Republic of the Congo,imageCoat,no result
Democratic Republic of the Congo,governmentType,valid
Democratic Republic of the Congo,home,no result
Democratic Republic of the Congo,popplace,no result
Democratic Republic of the Congo,areaRank,valid
Democratic Republic of the Congo,nationalMotto,no result
Democratic Republic of the Congo,cityServed,no result
Democratic Republic of the Congo,affected,no result
Democratic Republic of the Congo,type,no result
Democratic Republic of the Congo,locations,no result
Democratic Republic of the Congo,areaKm,no result
Democratic Republic of the Congo,dateFormat,no result
Democratic Republic of the Congo,armiger,no result
Democratic Republic of the Congo,region,valid
Democratic Republic of the Congo,studio,no result
Democratic Republic of the Congo,cctld,no result
Democratic Republic of the Congo,gdpPppYear,no result
Democratic Republic of the Congo,headquarters,no result
Democratic Republic of the Congo,demonym,valid
Democratic Republic of the Congo,possessions,no result
Democratic Republic of the Congo,demographics1Info,no result
Democratic Republic of the Congo,divName,no result
Democratic Republic of the Congo,div,no result
Democratic Republic of the Congo,areaSqMi,no result
Democratic Republic of the Congo,upperHouse,no result
Democratic Republic of the Congo,symbolType,no result
Democratic Republic of the Congo,utcOffset,valid
Democratic Republic of the Congo,namedFor,no result
Democratic Republic of the Congo,origin,valid
Democratic Republic of the Congo,religionYear,no result
Democratic Republic of the Congo,label,no result
Democratic Republic of the Congo,populationEstimateYear,no result
Democratic Republic of the Congo,areaServed,no result
Democratic Republic of the Congo,url,no result
Democratic Republic of the Congo,foundedPlace,no result
Democratic Republic of the Congo,genre,valid
Democratic Republic of the Congo,imageFlag,no result
Democratic Republic of the Congo,conventionalLongName,no result
Democratic Republic of the Congo,signatories,no result
Democratic Republic of the Congo,country,valid
Democratic Republic of the Congo,populationDensitySqMi,no result
Democratic Republic of the Congo,hdi,no result
Democratic Republic of the Congo,gdpPppPerCapita,no result
Democratic Republic of the Congo,voy,no result
Democratic Republic of the Congo,populationEstimate,no result
Democratic Republic of the Congo,placeOfPriestlyOrdination,no result
Democratic Republic of the Congo,today,no result
Democratic Republic of the Congo,areasServed,no result
Democratic Republic of the Congo,states,no result
Democratic Republic of the Congo,bankOf,no result
Democratic Republic of the Congo,nationalAnthem,no result
Democratic Republic of the Congo,debuts,no result
Democratic Republic of the Congo,area,valid
Democratic Republic of the Congo,capital,valid
Democratic Republic of the Congo,iocnation,no result
Democratic Republic of the Congo,leaderName,valid
Democratic Republic of the Congo,workplaces,no result
Democratic Republic of the Congo,percentWater,no result
Democratic Republic of the Congo,gdpNominalYear,no result
Democratic Republic of the Congo,countries,no result
Democratic Republic of the Congo,hdiChange,no result
Democratic Republic of the Congo,withdrawals,no result
Democratic Republic of the Congo,location,valid
Democratic Republic of the Congo,establishedDate,no result
Democratic Republic of the Congo,deathPlace,valid
Democratic Republic of the Congo,giniChange,no result
Democratic Republic of the Congo,place,valid
Democratic Republic of the Congo,hqLocationCountry,no result
Democratic Republic of the Congo,hdiRank,no result
Democratic Republic of the Congo,leaderTitle,valid
Democratic Republic of the Congo,site,no result
Democratic Republic of the Congo,territory,valid
Democratic Republic of the Congo,parent,valid
Democratic Republic of the Congo,regionServed,valid
Democratic Republic of the Congo,stadium,valid
