Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Molecule,45,11,45,11,0,0
Analytical chemistry,44,9,0,0,44,9
Physical chemistry,57,7,0,0,57,7
Climate,50,4,0,0,50,4
Earth water cycle,0,0,0,0,0,0
El Niño–Southern Oscillation,50,9,50,8,50,1
Global warming,50,5,0,0,50,5
Earthquake,50,6,50,5,50,1
Geology,45,22,44,8,46,14
Mineral,40,10,33,6,50,4
Diamond,44,60,44,43,44,17
Plate tectonics,31,8,29,7,50,1
Rock,0,1,0,0,0,1
Natural disaster,30,5,25,4,50,1
Flood,50,2,0,0,50,2
Tsunami,43,7,43,7,0,0
Volcano,29,7,0,0,29,7
Weather,41,11,0,0,41,11
Cloud,33,6,25,2,38,4
Rain,31,18,25,14,50,4
Snow,37,19,35,13,42,6
Tornado,35,13,38,8,30,5
Tropical cyclone,50,2,0,0,50,2
Wind,40,5,0,0,40,5
Physics,46,49,50,21,43,28
Acceleration,38,16,37,15,50,1
Atom,50,6,50,6,0,0
Energy,46,45,44,24,48,21
Conservation of energy,0,0,0,0,0,0
Electromagnetic radiation,44,9,43,7,50,2
Infrared,46,13,40,5,50,8
Ultraviolet,48,21,47,16,50,5
Light,17,3,0,0,17,3
Color,50,11,50,4,50,7
Classical mechanics,50,3,0,0,50,3
Force,43,14,42,13,50,1
Electromagnetism,50,10,50,5,50,5
Magnetic field,48,25,48,25,0,0
Gravitation,50,4,0,0,50,4
Strong interaction,50,2,0,0,50,2
Weak interaction,50,9,50,5,50,4
Magnet,40,5,25,2,50,3
Mass,40,10,38,8,50,2
Metal,38,16,25,10,58,6
Steel,44,27,50,2,44,25
Nuclear fission,38,4,25,2,50,2
State of matter,46,12,46,12,0,0
Gas,50,3,0,0,50,3
Liquid,50,1,0,0,50,1
Plasma,0,0,0,0,0,0
Solid,43,7,43,7,0,0
Quantum mechanics,50,8,0,0,50,8
Radioactive decay,29,7,25,6,50,1
General relativity,33,9,12,4,50,5
Special relativity,37,31,37,30,50,1
Semiconductor,43,7,25,2,50,5
Sound,38,26,36,18,44,8
Velocity,40,10,39,9,50,1
Speed of light,48,42,48,41,50,1
Temperature,48,32,48,29,50,3
Time,36,14,32,11,50,3
Thermodynamics,50,8,0,0,50,8
Vacuum,50,3,50,2,50,1
Mathematics,39,51,36,18,41,33
Arithmetic,50,3,0,0,50,3
Logarithm,29,14,27,13,50,1
Number,33,12,33,12,0,0
Number theory,50,7,0,0,50,7
Algebra,50,6,0,0,50,6
Complex number,25,8,25,8,0,0
Equation,0,0,0,0,0,0
Linear algebra,43,7,0,2,60,5
Geometry,47,19,43,7,50,12
Angle,32,22,32,20,25,2
Area,45,19,44,16,50,3
Coordinate system,36,7,33,6,50,1
Pi,41,23,41,22,50,1
Pythagorean theorem,39,23,40,21,25,2
Symmetry,42,6,25,2,50,4
Trigonometry,38,12,35,10,50,2
Mathematical analysis,42,6,25,2,50,4
Differential equation,50,1,0,0,50,1
Numerical analysis,42,20,36,14,58,6
Probability,44,17,39,9,50,8
Statistics,48,24,43,7,50,17
Function (mathematics),0,0,0,0,0,0
Infinity,30,15,25,8,36,7
Mathematical proof,50,1,0,0,50,1
Set theory,38,17,32,11,50,6
