Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Virgil,56,33,55,29,62,4
"Amundsen, Roald",44,25,39,19,58,6
"Armstrong, Neil",34,59,30,49,55,10
"Cartier, Jacques",24,17,21,14,33,3
"Columbus, Christopher",46,67,45,46,50,21
"Cook, James",35,30,27,22,56,8
"Cortés, Hernán",41,63,39,53,55,10
"Gagarin, Yuri",31,56,31,50,33,6
"da Gama, Vasco",42,48,43,36,38,12
Ibn Battuta,50,462,50,457,60,5
"Magellan, Ferdinand",40,21,32,14,57,7
"Polo, Marco",33,32,30,28,50,4
Zheng He,44,57,43,55,75,2
