page_name,property,target_resource,direction,expected_ranges,actual_types
Moon,formerName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Moon,formerName,Cynthia(poetic),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Moon,formerName,Luna,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Moon,formerName,Selene(poetic),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Moon,maximumTemperature,230.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,maximumTemperature,390.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,meanTemperature,150.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,meanTemperature,250.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,minimumTemperature,100.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Moon,associatedMusicalArtist,Moon,incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Moon,museum,Moon,incoming,http://dbpedia.org/ontology/Museum,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Venus,averageSpeed,35.02,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,meanTemperature,737.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,meanTemperature,737.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,orbitalPeriod,1.92,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,volume,8.57E-10,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,albedo,0.6889999999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,albedo,0.76,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,averageSpeed,126072.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Venus,escapeVelocity,37296.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,meanTemperature,737.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,meanTemperature,737.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,orbitalPeriod,165888.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,rotationPeriod,86400.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Venus,volume,0.857,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,apoapsis,1.521E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,averageSpeed,29.78,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,density,5514.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,maximumTemperature,329.8166666666667,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,maximumTemperature,329.85,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,meanRadius,6371.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,meanTemperature,287.0388888888889,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,meanTemperature,287.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,minimumTemperature,183.95,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,minimumTemperature,183.98333333333335,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,orbitalPeriod,365.256363004,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,periapsis,1.47095E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,surfaceArea,5.10072E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,apoapsis,152100000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,averageSpeed,107208.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,density,5514.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Earth,escapeVelocity,40269.6,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,formerName,"Gaia,Terra,Tellus, theworld, theglobe",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Earth,maximumTemperature,329.8166666666667,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,maximumTemperature,329.85,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,meanRadius,6371000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,meanTemperature,287.0388888888889,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,meanTemperature,287.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,minimumTemperature,183.95,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,minimumTemperature,183.9833333333333,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,orbitalPeriod,31558149.7635456,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,periapsis,147095000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,surfaceArea,510072000000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Earth,garrison,Earth,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Mars,apoapsis,2.49261E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,averageSpeed,24.07,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,density,3933.5,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,maximumTemperature,308.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,meanTemperature,213.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,minimumTemperature,163.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,orbitalPeriod,686.98,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,periapsis,2.0665E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,surfaceArea,144.37,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,volume,1.51E-10,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,apoapsis,249261000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,averageSpeed,86652.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,density,3933.5,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mars,escapeVelocity,18097.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,maximumTemperature,308.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,meanTemperature,213.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,minimumTemperature,163.15,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,orbitalPeriod,59355072.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,periapsis,206650000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,surfaceArea,144370000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,volume,0.151,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mars,nationality,Mars,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/CelestialBody; http://dbpedia.org/ontology/Planet
Jupiter,apoapsis,8.16363E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,averageSpeed,13.07,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,density,1326.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,mass,1.8982,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,meanRadius,69911.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,meanTemperature,128.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,meanTemperature,165.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,minimumTemperature,78.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,periapsis,7.40595E8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,surfaceArea,6.1469,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,volume,1.4313,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,albedo,0.503,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,albedo,0.538,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,apoapsis,816363000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,averageSpeed,47052.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,density,1326.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jupiter,escapeVelocity,214200.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,mass,1898.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,meanRadius,69911000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,meanTemperature,128.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,meanTemperature,165.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,minimumTemperature,78.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,periapsis,740595000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,rotationPeriod,35700.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,surfaceArea,6146900.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jupiter,volume,1431300000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,averageSpeed,9.68,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,density,687.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,maximumTemperature,151.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,meanRadius,58232.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,meanTemperature,134.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,meanTemperature,97.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,minimumTemperature,88.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,surfaceArea,4.27,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,volume,8.2713,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,albedo,0.342,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,albedo,0.499,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,averageSpeed,34848.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,density,687.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,epoch,J2000.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Saturn,escapeVelocity,127800.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,maximumTemperature,151.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,meanRadius,58232000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,meanTemperature,97.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,meanTemperature,134.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,minimumTemperature,88.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,rotationPeriod,37920.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,rotationPeriod,37955.88,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,surfaceArea,4270000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saturn,volume,8271300000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,apoapsis,3.00639E9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,averageSpeed,6.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,maximumTemperature,57.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,meanTemperature,53.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,meanTemperature,76.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,minimumTemperature,47.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,periapsis,2.73556E9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,volume,6.3086E-8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,albedo,0.3,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,albedo,0.488,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,apoapsis,3006390000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,apparentMagnitude,5.38,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,averageSpeed,24480.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Uranus,escapeVelocity,76680.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,maximumTemperature,57.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,meanTemperature,53.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,meanTemperature,76.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,minimumTemperature,47.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,periapsis,2735560000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,rotationPeriod,-60337.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Uranus,volume,63.086,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,apoapsis,4.537303418331E9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,orbitalPeriod,60193.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,orbitalPeriod,60195.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,orbitalPeriod,89666.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,periapsis,4.459512525567E9,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,volume,5.774E-8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,albedo,0.29,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,albedo,0.442,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,apoapsis,4537303418331.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,apparentMagnitude,7.67,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,discovered,1846-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Neptune,epoch,J2000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Neptune,escapeVelocity,84600.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,orbitalPeriod,5200692480.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,orbitalPeriod,5200848000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,orbitalPeriod,7747142400.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,periapsis,4459512525567.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,rotationPeriod,57996.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Neptune,volume,57.74,outgoing,http://www.w3.org/2001/XMLSchema#double,
Star,team,Star,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/ArtificialSatellite
Sun,team,Sun,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Star
Biology,award,Biology,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Biology,genre,Biology,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Biology,occupation,Biology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Botany,almaMater,Botany,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Botany,award,Botany,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Botany,genre,Botany,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Death,formerBandMember,Death,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Disease
Death,spouse,Death,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Disease
Suicide,diseasesDB,12641,outgoing,http://www.w3.org/2001/XMLSchema#string,
Suicide,eMedicineSubject,article,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Suicide,eMedicineTopic,288598,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Suicide,icd10,X60-X84,outgoing,http://www.w3.org/2001/XMLSchema#string,
Suicide,icd9,E950,outgoing,http://www.w3.org/2001/XMLSchema#string,
Suicide,medlinePlus,001554,outgoing,http://www.w3.org/2001/XMLSchema#string,
Suicide,child,Suicide,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Suicide,commander,Suicide,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Ecology,genre,Ecology,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Ecology,ideology,Ecology,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Ecology,occupation,Ecology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Metabolism,occupation,Metabolism,incoming,http://dbpedia.org/ontology/PersonFunction,
Digestion,latinName,systema digestorium,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,complications,"Miscarriage,high blood pressure of pregnancy,gestational diabetes,iron-deficiency anemia,severe nausea and vomiting",outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,diseasesDB,10545,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,eMedicineSubject,article,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pregnancy,eMedicineTopic,259724,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pregnancy,icd10,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,icd10,"O00-O99,",outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,icd10,Z33.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,icd10,Z34,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,icd10,Z35,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,icd9,650,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pregnancy,medlinePlus,002398,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,meshId,D011247,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,synonym,Gestation,outgoing,http://www.w3.org/2001/XMLSchema#string,
Animal,genre,Animal,incoming,http://dbpedia.org/ontology/Genre,
Bird,birthPlace,Bird,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Band
Bird,genre,Bird,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Band
Bird,species,Bird,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Band
Shark,occupation,Shark,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Insect
Shark,team,Shark,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Insect
Cat,leaderName,Cat,incoming,http://dbpedia.org/ontology/Person,
Cat,species,Cat,incoming,http://dbpedia.org/ontology/Species,
Cattle,currency,Cattle,incoming,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/PersonFunction
Cattle,spouse,Cattle,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/PersonFunction
Sheep,team,Sheep,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Animal
Pig,occupation,Pig,incoming,http://dbpedia.org/ontology/PersonFunction,
Pig,species,Pig,incoming,http://dbpedia.org/ontology/Species,
Human,occupation,Human,incoming,http://dbpedia.org/ontology/PersonFunction,
Human,parentCompany,Human,incoming,http://dbpedia.org/ontology/Company,
Human,species,Human,incoming,http://dbpedia.org/ontology/Species,
Dinosaur,species,Dinosaur,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Band
Snake,occupation,Snake,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Reptile
Flower,species,Flower,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Building
Fruit,occupation,Fruit,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Building
Anatomy,award,Anatomy,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Blood,latinName,haema,outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart,greekName,kardía (καρδία),outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart,latinName,cor,outgoing,http://www.w3.org/2001/XMLSchema#string,
Endocrine system,latinName,Systema endocrinum,outgoing,http://www.w3.org/2001/XMLSchema#string,
Large intestine,latinName,Colon or intestinum crassum,outgoing,http://www.w3.org/2001/XMLSchema#string,
Small intestine,latinName,Intestinum tenue,outgoing,http://www.w3.org/2001/XMLSchema#string,
Liver,greekName,(root hepat- (ἡπατ-),outgoing,http://www.w3.org/2001/XMLSchema#string,
Liver,greekName,Hepar (ἧπαρ),outgoing,http://www.w3.org/2001/XMLSchema#string,
Liver,latinName,"Jecur, iecur",outgoing,http://www.w3.org/2001/XMLSchema#string,
Nervous system,latinName,systema nervosum,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ear,latinName,Auris,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ear,instrument,Ear,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/AnatomicalStructure
Nose,latinName,Nasus,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eye,latinName,Oculus,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/AnatomicalStructure
Taste,innervates,Taste,incoming,http://dbpedia.org/ontology/AnatomicalStructure,http://dbpedia.org/ontology/Fashion
Reproductive system,latinName,systema reproductionis,outgoing,http://www.w3.org/2001/XMLSchema#string,
Respiratory system,latinName,systema respiratorium,outgoing,http://www.w3.org/2001/XMLSchema#string,
Skeleton,greekName,σκελετός,outgoing,http://www.w3.org/2001/XMLSchema#string,
Skeleton,species,Skeleton,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/AnatomicalStructure
Skin,latinName,Cutis,outgoing,http://www.w3.org/2001/XMLSchema#string,
Skin,occupation,Skin,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/AnatomicalStructure
Medicine,almaMater,Medicine,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Medicine,award,Medicine,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Medicine,occupation,Medicine,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Medicine,specialist,Medicine,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Dentistry,medicalSpecialty,Dentistry,incoming,http://dbpedia.org/ontology/MedicalSpecialty,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Dentistry,training,Dentistry,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Health,founder,Health,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MusicGenre
Health,superintendent,Health,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MusicGenre
Addiction,icd10,F10-F19,outgoing,http://www.w3.org/2001/XMLSchema#string,
Addiction,icd10,subdivision .2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ethanol,alternativeName,EtOH,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,absolute alcohol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,alcohol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,cologne spirit,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,drinking alcohol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,ethyl alcohol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,ethyl hydrate,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
