page_name,property,target_resource,direction,expected_ranges,actual_types
Anarchism,occupation,Anarchism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Capitalism,ideology,Capitalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Capitalism,occupation,Capitalism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Communism,ideology,Communism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,occupation,Communism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,opponent,Communism,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,party,Communism,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,person,Communism,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Communism,spouse,Communism,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Conservatism,genre,Conservatism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PoliticalParty
Conservatism,ideology,Conservatism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PoliticalParty
Fascism,governmentType,Fascism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PersonFunction
Fascism,ideology,Fascism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PersonFunction
Liberalism,genre,Liberalism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Liberalism,governmentType,Liberalism,incoming,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Liberalism,ideology,Liberalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Marxism,genre,Marxism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxism,ideology,Marxism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Marxism,occupation,Marxism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/Country
Nationalism,genre,Nationalism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Country
Nationalism,ideology,Nationalism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Country
Nationalism,occupation,Nationalism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Country
Socialism,ideology,Socialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Socialism,occupation,Socialism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Socialism,party,Socialism,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/MusicGenre
Imperialism,ideology,Imperialism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Organisation
Propaganda,occupation,Propaganda,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Economics,award,Economics,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Economics,genre,Economics,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Economics,occupation,Economics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Currency,currency,Currency,incoming,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/PersonFunction
United States dollar,birthPlace,United States dollar,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Currency
United States dollar,deathPlace,United States dollar,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Currency
United States dollar,location,United States dollar,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Currency
United States dollar,locationCountry,United States dollar,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Currency
United States dollar,usingCountry,United States dollar,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Currency
Industrial sector,genre,Industrial sector,incoming,http://dbpedia.org/ontology/Genre,
Tax,ideology,Tax,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicGenre
Trade,occupation,Trade,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Law,almaMater,Law,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Law,occupation,Law,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
African Union,area,2.9922059E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
African Union,area,29922059000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
African Union,demonym,African,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
African Union,humanDevelopmentIndex,0.5770000219345093,outgoing,http://www.w3.org/2001/XMLSchema#float,
African Union,membership,55 member states,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
African Union,motto,"""A United and Strong Africa""",outgoing,http://www.w3.org/2001/XMLSchema#string,
African Union,populationTotal,1321000000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
African Union,award,African Union,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,battle,African Union,incoming,http://dbpedia.org/ontology/MilitaryConflict,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,occupation,African Union,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
African Union,presenter,African Union,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Arab League,area,1.313232751440986E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,area,1.3132327E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,populationDensity,27.17,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,populationDensity,27.170008896631916,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,area,13132327000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,area,13132327514409.86,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,demonym,Arabs,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/EthnicGroup
Arab League,legislature,Arab_Parliament,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Arab League,populationDensity,27.17,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,populationDensity,27.17000889663192,outgoing,http://www.w3.org/2001/XMLSchema#double,
Arab League,populationTotal,406700000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Arab League,populationTotalRanking,3,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Arab League,utcOffset,+0 to +4,outgoing,http://www.w3.org/2001/XMLSchema#string,
Arab League,award,Arab League,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Arab League,occupation,Arab League,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
ASEAN,affiliation,ASEAN,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
ASEAN,award,ASEAN,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Country
ASEAN,parentOrganisation,ASEAN,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
Commonwealth of Nations,area,2.995805577380217E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Commonwealth of Nations,area,2.995805E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Commonwealth of Nations,populationDensity,74.9038187572345,outgoing,http://www.w3.org/2001/XMLSchema#double,
Commonwealth of Nations,populationDensity,75.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Commonwealth of Nations,area,29958050000000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Commonwealth of Nations,area,29958055773802.17,outgoing,http://www.w3.org/2001/XMLSchema#double,
Commonwealth of Nations,membership,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Antigua and Barbuda,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Australia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Bahamas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Bangladesh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Barbados,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Belize,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Botswana,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Brunei,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Cameroon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Canada,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Cyprus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Dominica,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Eswatini,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Fiji,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Gabon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Gambia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Ghana,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Grenada,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Guyana,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,India,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Jamaica,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Kenya,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Kiribati,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Lesotho,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Malawi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Malaysia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Maldives,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Malta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Mauritius,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Mozambique,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Namibia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Nauru,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,New Zealand,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Pakistan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Papua New Guinea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Rwanda,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Saint Kitts and Nevis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Saint Lucia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Saint Vincent and the Grenadines,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Samoa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Seychelles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Island; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Sierra Leone,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Singapore,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Solomon Islands,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,South Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Sri Lanka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Togo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Tonga,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Trinidad and Tobago,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Tuvalu,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
