page_name,property,target_resource,direction,expected_ranges,actual_types
"Keynes, John Maynard",deathDate,1946-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Keynes, John Maynard",deathYear,1946,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Keynes, John Maynard",foundedBy,"Keynes, John Maynard",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Laozi,birthYear,0006,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Laozi,deathPlace,State_of_Qin,outgoing,http://dbpedia.org/ontology/Place,
Laozi,deathYear,0004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Laozi,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
"Locke, John",birthDate,1632-08-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Locke, John",birthYear,1632,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Machiavelli, Niccolò",birthDate,1469-05-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",birthYear,1469,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Machiavelli, Niccolò",deathDate,1527-06-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Machiavelli, Niccolò",deathYear,1527,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Marx, Karl",birthDate,1818-05-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Marx, Karl",birthName,Karl Heinrich Marx,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Marx, Karl",birthYear,1818,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Marx, Karl",deathDate,1883-03-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Marx, Karl",deathYear,1883,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Marx, Karl",almaMater,"Marx, Karl",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
"Nietzsche, Friedrich",birthDate,1844-10-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nietzsche, Friedrich",birthYear,1844,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Nietzsche, Friedrich",deathDate,1900-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nietzsche, Friedrich",deathPlace,Grand_Duchy_of_Saxe-Weimar-Eisenach,outgoing,http://dbpedia.org/ontology/Place,
"Nietzsche, Friedrich",deathYear,1900,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plato,birthYear,0428,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Plato,deathYear,0348,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Rousseau, Jean-Jacques",birthDate,1712-06-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Rousseau, Jean-Jacques",birthPlace,Republic_of_Geneva,outgoing,http://dbpedia.org/ontology/Place,
"Rousseau, Jean-Jacques",birthYear,1712,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Rousseau, Jean-Jacques",deathDate,1778-07-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Rousseau, Jean-Jacques",deathYear,1778,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Sartre, Jean-Paul",birthDate,1905-06-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Sartre, Jean-Paul",birthYear,1905,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Sartre, Jean-Paul",deathDate,1980-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Sartre, Jean-Paul",deathYear,1980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sima Qian,birthYear,0145,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Sima Qian,deathYear,-086,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Smith, Adam",birthDate,1723-06-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Smith, Adam",birthYear,1723,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Smith, Adam",deathDate,1790-07-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Smith, Adam",deathYear,1790,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Socrates,birthYear,0470,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Socrates,deathYear,-399,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Voltaire,birthDate,1694-11-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Voltaire,birthName,François-Marie Arouet,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Voltaire,deathDate,1778-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Voltaire,restingPlace,Panthéon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Voltaire,basedOn,Voltaire,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Voltaire,foundedBy,Voltaire,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Voltaire,genre,Voltaire,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Weber, Max",birthDate,1864-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Weber, Max",spouse,Marianne_Schnitger,outgoing,http://dbpedia.org/ontology/Person,
"Weber, Max",award,"Weber, Max",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Academic; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Weber, Max",training,"Weber, Max",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Academic; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Wittgenstein, Ludwig",birthDate,1889-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wittgenstein, Ludwig",birthYear,1889,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Wittgenstein, Ludwig",deathDate,1951-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wittgenstein, Ludwig",deathYear,1951,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Zhu Xi,birthDate,1130-10-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zhu Xi,birthPlace,Fujian_Province,outgoing,http://dbpedia.org/ontology/Place,
Zhu Xi,birthYear,1130,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Zhu Xi,deathDate,1200-04-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zhu Xi,deathYear,1200,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Zhu Xi,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
Abraham,veneratedIn,Baháʼí_Faith,outgoing,http://dbpedia.org/ontology/Organisation,
Abraham,veneratedIn,Christianity,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Abraham,veneratedIn,Druze_faith,outgoing,http://dbpedia.org/ontology/Organisation,
Abraham,veneratedIn,Islam,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup
Abraham,veneratedIn,Judaism,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
"Aquinas, Thomas",birthDate,1225-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Aquinas, Thomas",birthYear,1225,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Aquinas, Thomas",canonizedDate,1323-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Aquinas, Thomas",deathPlace,Fossanova_Abbey,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ReligiousBuilding
"Aquinas, Thomas",deathYear,1274,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Aquinas, Thomas",feastDay,0007-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Aquinas, Thomas",veneratedIn,Latin_Church,outgoing,http://dbpedia.org/ontology/Organisation,
Augustine of Hippo,birthDate,0354-11-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,birthPlace,Numidia_Cirtensis,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,birthYear,0354,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Augustine of Hippo,deathDate,0430-08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,deathPlace,Hippo_Regius,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,deathPlace,Numidia_Cirtensis,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,deathYear,0430,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Jesus,birthYear,-004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Jesus,deathYear,0030,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Jesus,saint,Jesus,incoming,http://dbpedia.org/ontology/Saint,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Luther, Martin",musicComposer,"Luther, Martin",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person
"Luther, Martin",publisher,"Luther, Martin",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
Moses,birthPlace,Land_of_Goshen,outgoing,http://dbpedia.org/ontology/Place,
Moses,deathPlace,Mount_Nebo_(Jordan),outgoing,http://dbpedia.org/ontology/Place,
Moses,deathPlace,Transjordan_(region),outgoing,http://dbpedia.org/ontology/Place,
Moses,parent,Pharaoh's_daughter_(Exodus),outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/FictionalCharacter
Moses,veneratedIn,Baháʼí_Faith,outgoing,http://dbpedia.org/ontology/Organisation,
Moses,veneratedIn,Christianity,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Moses,veneratedIn,Druze_faith,outgoing,http://dbpedia.org/ontology/Organisation,
Moses,veneratedIn,Islam,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup
Moses,veneratedIn,Judaism,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
Muhammad,deathDate,0632-06-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Muhammad,country,Muhammad,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Muhammad,employer,Muhammad,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Nagarjuna,birthYear,0150,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Nagarjuna,deathYear,0250,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Nagarjuna,region,Eastern_philosophy,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/MusicGenre
Nagarjuna,starring,Nagarjuna,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Akbar,activeYearsEndYear,1556,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Akbar,activeYearsStartYear,1556,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Akbar,occupation,Akbar,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Alexander the Great,activeYearsStartYear,0336,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Alexander the Great,spouse,Parysatis_II,outgoing,http://dbpedia.org/ontology/Person,
Alexander the Great,spouse,Stateira_(wife_of_Alexander_the_Great),outgoing,http://dbpedia.org/ontology/Person,
Alexander the Great,notableWork,Alexander the Great,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Alexander the Great,place,Alexander the Great,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,architect,Ashoka,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,award,Ashoka,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,birthPlace,Ashoka,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Atatürk, Mustafa Kemal",award,List_of_Mustafa_Kemal_Atatürk's_awards,outgoing,http://dbpedia.org/ontology/Award,
"Atatürk, Mustafa Kemal",birthName,Ali Rıza oğlu Mustafa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Atatürk, Mustafa Kemal",deathDate,1938-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Atatürk, Mustafa Kemal",deathPlace,Dolmabahçe_Palace,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Atatürk, Mustafa Kemal",party,Association_for_Defence_of_National_Rights,outgoing,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Band
"Atatürk, Mustafa Kemal",party,Vatan_ve_Hürriyet,outgoing,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Organisation
"Atatürk, Mustafa Kemal",restingPlace,Ethnography_Museum_of_Ankara,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Atatürk, Mustafa Kemal",spouse,Latife_Uşaklıgil,outgoing,http://dbpedia.org/ontology/Person,
"Atatürk, Mustafa Kemal",foundedBy,"Atatürk, Mustafa Kemal",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Politician
Augustus,activeYearsStartYear,-027,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"von Bismarck, Otto",birthDate,1815-04-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"von Bismarck, Otto",birthName,Otto Eduard Leopold von Bismarck-Schönhausen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",deathDate,1898-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bolívar, Simón",birthDate,1783-07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bolívar, Simón",deathDate,1830-12-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",award,Civic_Crown,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Saint
"Caesar, Julius",birthDate,-100-07-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",birthYear,-100,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Caesar, Julius",deathDate,-044-03-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",deathPlace,Theatre_of_Pompey,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Caesar, Julius",deathYear,-044,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Caesar, Julius",restingPlace,Temple_of_Caesar,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Caesar, Julius",publisher,"Caesar, Julius",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,activeYearsEndYear,0814,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Charlemagne,activeYearsStartYear,0768,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Charlemagne,basedOn,Charlemagne,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,foundedBy,Charlemagne,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,notableWork,Charlemagne,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",award,Honours_of_Winston_Churchill,outgoing,http://dbpedia.org/ontology/Award,
"Churchill, Winston",birthDate,1874-11-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Churchill, Winston",birthName,Winston Leonard Spencer Churchill,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",deathDate,1965-01-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Churchill, Winston",occupation,Winston_Churchill_as_painter,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Churchill, Winston",occupation,Winston_Churchill_as_writer,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person
"Churchill, Winston",restingPlace,"St_Martin's_Church,_Bladon",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Churchill, Winston",award,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",editor,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",notableWork,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Constantine the Great,activeYearsEndYear,0337,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Constantine the Great,activeYearsStartYear,0306,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Constantine the Great,parent,Helena_(mother_of_Constantine),outgoing,http://dbpedia.org/ontology/Person,
Cyrus the Great,activeYearsStartYear,0559,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Cyrus the Great,child,Artystone,outgoing,http://dbpedia.org/ontology/Person,
"de Gaulle, Charles",birthDate,1890-11-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"de Gaulle, Charles",birthName,Charles André Joseph Marie de Gaulle,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"de Gaulle, Charles",deathDate,1970-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"de Gaulle, Charles",party,Union_for_the_New_Republic_(France),outgoing,http://dbpedia.org/ontology/PoliticalParty,
