Beat'n_Groovy,computingPlatform,Xbox_360,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, '', {'http://dbpedia.org/ontology/Device'}]"
Beat'n_Groovy,genre,Music_video_game,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, '', set()]"
Beat'n_Groovy,publisher,Konami,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Beat'n_Groovy,releaseDate,2008-10-08,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Software'}, '', set()]"
Best_of_Times_(2009_film),director,Yongyoot_Thongkongtoon,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Best_of_Times_(2009_film),producer,Yongyoot_Thongkongtoon,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Best_of_Times_(2009_film),productionCompany,GMM_Tai_Hub,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Company', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Best_of_Times_(2009_film),starring,Arak_Amornsupasiri,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Best_of_Times_(2009_film),starring,Krissana_Sreadthatamrong,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', set()]"
Best_of_Times_(2009_film),starring,Sansanee_Wattananukul,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Best_of_Times_(2009_film),starring,Yarinda_Bunnag,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Super_OD,deathDate,2018-02-13,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Super_OD,birthDate,1934-01-12,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Super_OD,activeYearsEndYear,2018,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Super_OD,activeYearsStartYear,1970,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Super_OD,birthYear,1934,Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#gYear', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Super_OD,citizenship,Ghanaians,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Super_OD,deathYear,2018,Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#gYear', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Super_OD,knownFor,Osofo_Dadzie,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Work'}]"
Super_OD,nationality,Ghanaians,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Country', set()]"
Super_OD,occupation,Super_OD__PersonFunction__1,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Super_OD,stateOfOrigin,Ghanaians,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Super_OD,alias,Super OD,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Osofo_Dadzie,starring,Super_OD,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Dahaad,company,Tiger_Baby_Films,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Dahaad,company,Excel_Entertainment,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Dahaad,network,Amazon_Prime_Video,Not valid,"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Work'}]"
Dahaad,numberOfEpisodes,8,Valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Dahaad,releaseDate,2023-05-12,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, '', set()]"
Dahaad,starring,Vijay_Varma,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Dahaad,starring,Gulshan_Devaiah,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Dahaad,starring,Sonakshi_Sinha,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Dahaad,starring,Sohum_Shah,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionShow'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Katrineholm_Open,location,Sweden,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/Tournament', 'http://dbpedia.org/ontology/SportsEvent', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Katrineholm_Open,location,Katrineholm,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/Tournament', 'http://dbpedia.org/ontology/SportsEvent', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Katrineholm_Open,champion,Hannes_Rönneblad,Possibly valid,"['http://dbpedia.org/ontology/SportsEvent', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/Tournament', 'http://dbpedia.org/ontology/SportsEvent', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://dbpedia.org/ontology/Athlete', set()]"
Danaë_(Tintoretto),author,Tintoretto,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Painting'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}]"
Danaë_(Tintoretto),museum,Museum_of_Fine_Arts_of_Lyon,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Painting'}, '', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}]"
Walk_Away_(Remember_Me),runtime,4.35,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Walk_Away_(Remember_Me),album,Paula_DeAnda_(album),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, '', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work'}]"
Walk_Away_(Remember_Me),artist,Paula_DeAnda,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}]"
Walk_Away_(Remember_Me),previousWork,Doing_Too_Much,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}]"
Walk_Away_(Remember_Me),producer,Stargate_(record_producers),Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Agent', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Group', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Walk_Away_(Remember_Me),recordLabel,Arista_Records,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, '', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company'}]"
Walk_Away_(Remember_Me),releaseDate,2006-11-14,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, '', set()]"
Walk_Away_(Remember_Me),runtime,261.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Walk_Away_(Remember_Me),subsequentWork,When_It_Was_Me,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}]"
Walk_Away_(Remember_Me),type,Single_(music),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, '', set()]"
Walk_Away_(Remember_Me),writer,Ne-Yo,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Walk_Away_(Remember_Me),writer,Christina_Milian,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Walk_Away_(Remember_Me),writer,Steve_Kipner,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}]"
Walk_Away_(Remember_Me),writer,Dan_Hill,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Walk_Away_(Remember_Me),musicType,Single_(music),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, '', set()]"
When_It_Was_Me,previousWork,Walk_Away_(Remember_Me),Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}]"
Give_You_the_World,previousWork,Walk_Away_(Remember_Me),Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}]"
Doing_Too_Much,subsequentWork,Walk_Away_(Remember_Me),Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}]"
Witness_to_Yesterday,runtime,30.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Witness_to_Yesterday,channel,TVO,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/TelevisionStation'}]"
Witness_to_Yesterday,channel,Global_Television_Network,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Witness_to_Yesterday,channel,History_(Canadian_TV_channel),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/TelevisionStation'}]"
Witness_to_Yesterday,completionDate,1998-06-16,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Witness_to_Yesterday,director,Patrick_Watson_(producer),Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Witness_to_Yesterday,numberOfEpisodes,12,Valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Witness_to_Yesterday,numberOfEpisodes,33,Valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Witness_to_Yesterday,numberOfSeasons,1,Valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Witness_to_Yesterday,numberOfSeasons,2,Valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Witness_to_Yesterday,presenter,Patrick_Watson_(producer),Not valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Witness_to_Yesterday,related,Titans_(Canadian_TV_series),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Work'}]"
Witness_to_Yesterday,releaseDate,1974-01-08,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Witness_to_Yesterday,releaseDate,1998-03-24,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Witness_to_Yesterday,runtime,1800.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Titans_(Canadian_TV_series),related,Witness_to_Yesterday,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Work'}]"
RTL_Plug,country,Belgium,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/TelevisionStation'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
RTL_Plug,headquarter,Belgium,Valid (Fully valid),"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/TelevisionStation'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
RTL_Plug,headquarter,Brussels,Valid (Fully valid),"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/TelevisionStation'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
RTL_Plug,language,French_language,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/TelevisionStation'}, '', {'http://dbpedia.org/ontology/Language'}]"
