RAF_Wye,location,"Wye,_Kent",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
RAF_Wye,location,Kent,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
RAF_Wye,location,RAF_Wye__location__1,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
RAF_Wye,buildingEndDate,1916,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
Willoughby_Cotton,award,Ghuznee_Medal,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
James_Steele_(United_States_Army_officer),battle,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Robert_Parry_(journalist),knownFor,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
David_Kimche,knownFor,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Fawn_Hall,knownFor,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Rafael_Quintero,knownFor,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', set()]"
William_F._Lee,knownFor,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Jamshid_Hashemi,knownFor,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Thomas_G._Clines,knownFor,Iran–Contra_affair,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
1977_Himachal_Pradesh_Legislative_Assembly_election,affiliation,Janata_Party,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/PoliticalParty'}]"
1977_Himachal_Pradesh_Legislative_Assembly_election,firstLeader,Shanta_Kumar,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
1977_Himachal_Pradesh_Legislative_Assembly_election,secondLeader,Thakur_Ram_Lal,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),activeYearsEndYear,1814,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),activeYearsStartYear,1806,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,Battle_of_Radzymin_(1809),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,Austro-Polish_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,Battle_of_Raszyn_(1809),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,French_invasion_of_Russia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,War_of_the_Fifth_Coalition,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,War_of_the_Sixth_Coalition,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),commandStructure,2nd_Division_(Duchy_of_Warsaw),Valid (Fully valid),"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),country,Duchy_of_Warsaw,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),militaryBranch,Army,Possibly valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', set()]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),notableCommander,Jan_Kanty_Julian_Sierawski,Valid (Fully valid),"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}]"
6th_Infantry_Regiment_(Duchy_of_Warsaw),type,Infantry,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Jan_Kanty_Julian_Sierawski,militaryUnit,6th_Infantry_Regiment_(Duchy_of_Warsaw),Valid (Fully valid),"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mountain_Leader_Training_Cadre,commandStructure,Mountain_leader,Possibly valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', set()]"
Mountain_Leader_Training_Cadre,country,United_Kingdom,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Mountain_Leader_Training_Cadre,garrison,Lympstone,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
Mountain_Leader_Training_Cadre,militaryBranch,Royal_Marines,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mountain_Leader_Training_Cadre,militaryBranch,His_Majesty's_Naval_Service,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mountain_Leader_Training_Cadre,role,Instruction unit,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Marine_Aircraft_Group_13,activeYearsEndYear,1942,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Marine_Aircraft_Group_13,activeYearsStartYear,1942,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Marine_Aircraft_Group_13,battle,World_War_II,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/HistoricalPeriod', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/Event'}]"
Marine_Aircraft_Group_13,battle,2003_invasion_of_Iraq,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Marine_Aircraft_Group_13,battle,Gulf_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Marine_Aircraft_Group_13,battle,Korean_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Marine_Aircraft_Group_13,battle,Vietnam_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Marine_Aircraft_Group_13,battle,Operation_Enduring_Freedom,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Marine_Aircraft_Group_13,commandStructure,I_Marine_Expeditionary_Force,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Marine_Aircraft_Group_13,commandStructure,3rd_Marine_Aircraft_Wing,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Marine_Aircraft_Group_13,country,United_States,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Marine_Aircraft_Group_13,garrison,Marine_Corps_Air_Station_Yuma,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure'}]"
Marine_Aircraft_Group_13,militaryBranch,United_States_Marine_Corps,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Marine_Aircraft_Group_13,role,Aerial Reconnaissance,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Marine_Aircraft_Group_13,role,Offensive Air Support,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
VMF-155,commandStructure,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
VMFA-122,commandStructure,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
VMFA-225,commandStructure,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
VMFA-214,commandStructure,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Marine_Aviation_Logistics_Squadron_13,commandStructure,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
VMFA-211,commandStructure,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Gerald_Lorge__MilitaryService__1,militaryUnit,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/CareerStation', 'http://dbpedia.org/ontology/TimePeriod'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Harold_E._Wilson,militaryUnit,Marine_Aircraft_Group_13,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Montenegrin_National_Army,battle,Battle_of_Lijevče_Field,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Montenegrin_National_Army,commander,Sekula_Drljević,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Montenegrin_National_Army,country,Independent_State_of_Croatia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Montenegrin_National_Army,secondCommander,Pavle_Đurišić,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
