Neanops,phylum,Arthropod,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Neanops,order,Adephaga,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Neanops,order,Beetle,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Pseudunela_viatoris,class,Gastropoda,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Pseudunela_viatoris,family,Pseudunelidae,Not valid,"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Pseudunela_viatoris,kingdom,Animal,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Pseudunela_viatoris,phylum,Mollusca,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Pseudunela_viatoris,genus,Pseudunela,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Dextrofemine,class,Tocolytic,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Drug', 'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Racefemine,class,Tocolytic,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Drug', 'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Meluadrine,class,Tocolytic,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Drug', 'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Explorer_14,missionDuration,304.375,Valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Explorer_14,missionDuration,365.25,Valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Explorer_14,alternativeName,EPE-B,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
Explorer_14,alternativeName,Energetic Particles Explorer-B,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
Explorer_14,alternativeName,NASA S-3A,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
Explorer_14,cosparId,1962-051A,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
Explorer_14,landingDate,1988-05-25,Valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Explorer_14,launchDate,1962-10-02,Valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Explorer_14,launchVehicle,Delta_(rocket_family),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
Explorer_14,manufacturer,Goddard_Space_Flight_Center,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Explorer_14,missionDuration,26298000.0,Valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Explorer_14,missionDuration,31557600.0,Valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Explorer_14,nextMission,Explorer_15,Not valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Explorer_14,operator,NASA,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
Explorer_14,previousMission,Explorer_13,Not valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Explorer_14,satcat,00432,Valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Explorer_14,type,Space_physics,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
Explorer_13,nextMission,Explorer_14,Not valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Explorer_15,previousMission,Explorer_14,Not valid,"['http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://dbpedia.org/ontology/SpaceMission', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Nothomorphoides_irishi,class,Insect,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Nothomorphoides_irishi,family,Buprestoidea,Not valid,"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Nothomorphoides_irishi,family,Buprestidae,Not valid,"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Nothomorphoides_irishi,kingdom,Animal,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Nothomorphoides_irishi,phylum,Arthropod,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Nothomorphoides_irishi,order,Polyphaga,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Nothomorphoides_irishi,order,Beetle,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Société_Française_de_Génie_des_Procédés,location,Paris,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
Société_Française_de_Génie_des_Procédés,abbreviation,SFGP,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', set()]"
Société_Française_de_Génie_des_Procédés,affiliation,European_Federation_of_Chemical_Engineering,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Agent'}]"
Société_Française_de_Génie_des_Procédés,membership,668,Valid,"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
Société_Française_de_Génie_des_Procédés,purpose,"Chemical engineering,",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', set()]"
Société_Française_de_Génie_des_Procédés,status,professional organization,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', set()]"
Leuconostoc_gelidum,class,Bacilli,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Leuconostoc_gelidum,synonym,* Leuconostoc gasicomitatum (Björkroth et al. 2001),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', set()]"
Leuconostoc_gelidum,family,Lactobacillaceae,Not valid,"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Leuconostoc_gelidum,phylum,Bacillota,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Leuconostoc_gelidum,domain,Bacteria,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Leuconostoc_gelidum,genus,Leuconostoc,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Leuconostoc_gelidum,order,Lactic_acid_bacteria,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept'}, '', set()]"
