Italian_cruiser_Minerva,builder,Gio._Ansaldo_&_C.,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
Italian_cruiser_Minerva,class,Torpedo_cruiser,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
Italian_cruiser_Minerva,commissioningDate,1892-08-20,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Italian_cruiser_Minerva,country,Kingdom_of_Italy,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Italian_cruiser_Minerva,layingDown,1889-02-01,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Italian_cruiser_Minerva,length,73.09999999999999,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
Italian_cruiser_Minerva,powerType,Fire-tube_boiler,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
Italian_cruiser_Minerva,shipBeam,8.220000000000001,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Italian_cruiser_Minerva,shipDraft,3.48,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Italian_cruiser_Minerva,shipLaunch,1892-02-27,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Italian_cruiser_Minerva,status,Scrapped 1921,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
SNCF_Voyageurs,division,SNCF_Connect,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Website', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
SNCF_Voyageurs,division,Transilien,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/PublicTransitSystem', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
SNCF_Voyageurs,division,Transport_express_régional,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/PublicTransitSystem', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
SNCF_Voyageurs,foundedBy,Government_of_France,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
SNCF_Voyageurs,foundingDate,2020-01-01,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
SNCF_Voyageurs,foundingYear,2020,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
SNCF_Voyageurs,locationCity,"Saint-Denis,_Seine-Saint-Denis",Not valid,"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
SNCF_Voyageurs,locationCountry,France,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
SNCF_Voyageurs,numberOfEmployees,70000,Valid,"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
SNCF_Voyageurs,parentCompany,SNCF,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/PublicTransitSystem', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
SNCF_Voyageurs,predecessor,SNCF,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/PublicTransitSystem', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
SNCF_Voyageurs,type,State-owned_enterprise,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
Tram-train_de_l'ouest_lyonnais,operator,SNCF_Voyageurs,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PublicTransitSystem', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
TGV_inOui,operator,SNCF_Voyageurs,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PublicTransitSystem', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
Eurostar_Group,owner,SNCF_Voyageurs,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
Eurostar_Group,owningCompany,SNCF_Voyageurs,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
Jetta_VS8,wheelbase,2685.0,Valid,"['http://dbpedia.org/ontology/Automobile', set(), 'http://www.w3.org/2001/XMLSchema#double', set()]"
Jetta_VS8,height,1624.0,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,length,4629.0,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,width,1851.0,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,assembly,Chengdu,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement'}]"
Jetta_VS8,automobilePlatform,Volkswagen_Group_MQB_platform,Possibly valid,"['http://dbpedia.org/ontology/Automobile', set(), 'http://dbpedia.org/ontology/Automobile', {'http://dbpedia.org/ontology/Automobile', 'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation'}]"
Jetta_VS8,bodyStyle,SUV,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,class,Mid-size_crossover_SUV,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,engine,Turbocharger,Possibly valid,"['http://dbpedia.org/ontology/Automobile', set(), 'http://dbpedia.org/ontology/AutomobileEngine', set()]"
Jetta_VS8,engine,Jetta_VS8__AutomobileEngine__1,Possibly valid,"['http://dbpedia.org/ontology/Automobile', set(), 'http://dbpedia.org/ontology/AutomobileEngine', {'http://dbpedia.org/ontology/Device', 'http://dbpedia.org/ontology/AutomobileEngine', 'http://dbpedia.org/ontology/Engine'}]"
Jetta_VS8,height,1.624,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,layout,"Front-engine,_front-wheel-drive_layout",Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,length,4.629,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,manufacturer,FAW-Volkswagen,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
Jetta_VS8,productionStartYear,2025,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS8,relatedMeanOfTransportation,Jetta_VS7,Possibly valid,"['http://dbpedia.org/ontology/MeanOfTransportation', set(), 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://dbpedia.org/ontology/Automobile', 'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation'}]"
Jetta_VS8,relatedMeanOfTransportation,Volkswagen_Tayron,Possibly valid,"['http://dbpedia.org/ontology/MeanOfTransportation', set(), 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://dbpedia.org/ontology/Automobile', 'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation'}]"
Jetta_VS8,relatedMeanOfTransportation,Škoda_Kodiaq,Possibly valid,"['http://dbpedia.org/ontology/MeanOfTransportation', set(), 'http://dbpedia.org/ontology/MeanOfTransportation', {'http://dbpedia.org/ontology/Automobile', 'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation'}]"
Jetta_VS8,transmission,6-speed automatic,Valid,"['http://dbpedia.org/ontology/Automobile', set(), 'http://www.w3.org/2001/XMLSchema#string', set()]"
Jetta_VS8,wheelbase,2.685,Valid,"['http://dbpedia.org/ontology/Automobile', set(), 'http://www.w3.org/2001/XMLSchema#double', set()]"
Jetta_VS8,width,1.851,Valid (no expected domain or range),"['', set(), '', set()]"
Jetta_VS7,relatedMeanOfTransportation,Jetta_VS8,Possibly valid,"['http://dbpedia.org/ontology/MeanOfTransportation', {'http://dbpedia.org/ontology/Automobile', 'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://dbpedia.org/ontology/MeanOfTransportation', set()]"
USS_Niagara_(PG-52),length,81381.6,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_Niagara_(PG-52),acquirementDate,1940-10-16,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Niagara_(PG-52),builder,Maine,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Region'}]"
USS_Niagara_(PG-52),builder,Bath_Iron_Works,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
USS_Niagara_(PG-52),commissioningDate,1941-01-20,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Niagara_(PG-52),layingDown,1928-11-14,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Niagara_(PG-52),length,81.38160000000001,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_Niagara_(PG-52),shipBeam,10.668,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_Niagara_(PG-52),shipDraft,5.1816,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_Niagara_(PG-52),shipLaunch,1929-06-07,Valid,"['http://dbpedia.org/ontology/Ship', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Niagara_(PG-52),status,"Sunk in enemy action, 23 May 1943",Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_Niagara_(PG-52),topSpeed,29.632,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
USS_Niagara_(PG-52),type,Motor_torpedo_boat_tender,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
APOF,symbol,APOF,Valid,"['http://dbpedia.org/ontology/Biomolecule', {'http://dbpedia.org/ontology/Protein', 'http://dbpedia.org/ontology/Gene', 'http://dbpedia.org/ontology/HumanGene', 'http://dbpedia.org/ontology/Biomolecule'}, 'http://www.w3.org/2001/XMLSchema#string', {'http://dbpedia.org/ontology/Protein', 'http://dbpedia.org/ontology/Gene', 'http://dbpedia.org/ontology/HumanGene', 'http://dbpedia.org/ontology/Biomolecule'}]"
Yael_Tauman_Kalai,knownFor,Verifiable_computing,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Scientist'}, '', set()]"
Milwaukee_Locomotive_Manufacturing_Company,dissolutionDate,1932-07-19,Valid,"['http://dbpedia.org/ontology/Organisation,_PopulatedPlace', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Milwaukee_Locomotive_Manufacturing_Company,fate,Acquired,Valid,"['http://dbpedia.org/ontology/Company', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Milwaukee_Locomotive_Manufacturing_Company,locationCity,Milwaukee,Valid (Fully valid),"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement'}]"
Milwaukee_Locomotive_Manufacturing_Company,successor,Geo_D._Whitcomb_Company,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
Nearby_Share,developer,Google,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Software', 'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
Nearby_Share,genre,Utility_software,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Software', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Nearby_Share,license,Proprietary_license,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Software', 'http://dbpedia.org/ontology/Work'}, '', set()]"
Nearby_Share,releaseDate,2020-08-04,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Software', 'http://dbpedia.org/ontology/Work'}, '', set()]"
