Séamus_Burke__Tenure__1,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Desmond_FitzGerald_(politician)__Tenure__1,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Desmond_FitzGerald_(politician)__Tenure__2,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Desmond_FitzGerald_(politician)__Tenure__3,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Fionán_Lynch__Tenure__3,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Fionán_Lynch__Tenure__4,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Fionán_Lynch__Tenure__5,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Kevin_O'Higgins__Tenure__1,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Kevin_O'Higgins__Tenure__2,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Kevin_O'Higgins__Tenure__3,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Kevin_O'Higgins__Tenure__4,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Peter_Hughes_(Irish_politician)__Tenure__1,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Eoin_MacNeill__Tenure__1,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/Tenure'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
James_FitzGerald-Kenney__Tenure__1,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Éamon_de_Valera__Tenure__9,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Ernest_Blythe__Tenure__1,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Ernest_Blythe__Tenure__2,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Ernest_Blythe__Tenure__3,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Ernest_Blythe__Tenure__4,president,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Vera_Cosgrave,relation,W._T._Cosgrave,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Liam_T._Cosgrave,relation,W._T._Cosgrave,Valid (Fully valid),"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
1937_Irish_general_election,secondLeader,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
1933_Irish_general_election,secondLeader,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
1938_Irish_general_election,secondLeader,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
1943_Irish_general_election,secondLeader,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
1932_Irish_general_election,secondLeader,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Arthur_Griffith__Tenure__1,successor,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Eoin_O'Duffy__Tenure__1,successor,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Kevin_O'Higgins__Tenure__2,successor,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Kevin_O'Higgins__Tenure__3,successor,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Michael_Collins_(Irish_leader)__Tenure__1,successor,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Michael_Collins_(Irish_leader)__Tenure__2,successor,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Éamon_de_Valera__Tenure__9,successor,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Johnson_(Irish_politician)__Tenure__2,taoiseach,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Hugh_Kennedy_(judge)__Tenure__3,taoiseach,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/Tenure'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_O'Byrne__Tenure__3,taoiseach,W._T._Cosgrave,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Éamon_de_Valera,deathPlace,"Blackrock,_Dublin",Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
Éamon_de_Valera,almaMater,Trinity_College_Dublin,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Non-ProfitOrganisation'}]"
Éamon_de_Valera,almaMater,Royal_University_of_Ireland,Valid (Fully valid),"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/EducationalInstitution'}]"
Éamon_de_Valera,birthDate,1882-10-14,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Éamon_de_Valera,birthName,George de Valero,Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Éamon_de_Valera,deathDate,1975-08-29,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Éamon_de_Valera,education,C.B.S._Charleville,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/EducationalInstitution'}]"
