Page Name,Score,Datapoints
Hokusai,82,11
"Kahlo, Frida",96,12
Leonardo da Vinci,63,15
"Matisse, Henri",67,18
Michelangelo,73,22
"Picasso, Pablo",78,41
Raphael,79,17
Rembrandt,70,23
"Rubens, Peter Paul",74,17
"Sinan, Mimar",84,22
"Velázquez, Diego",81,13
"Warhol, Andy",66,22
"Wright, Frank Lloyd",80,40
"Armstrong, Louis",75,12
"Bach, Johann Sebastian",88,17
"Beatles, The",60,30
"Beethoven, Ludwig van",88,8
"Brahms, Johannes",79,7
"Chopin, Frédéric",100,11
"Dvořák, Antonín",86,7
"Handel, Georg Frideric",50,2
"Haydn, Joseph",25,2
"Jackson, Michael",58,26
"Kulthum, Umm",72,29
"Mahler, Gustav",90,5
"Mozart, Wolfgang Amadeus",85,13
"Palestrina, Giovanni Pierluigi da",50,2
"Puccini, Giacomo",72,9
"Schubert, Franz",93,7
"Stravinsky, Igor",100,1
Pyotr_Ilyich_Tchaikovsky,100,8
"Verdi, Giuseppe",71,7
"Vivaldi, Antonio",75,4
"Wagner, Richard",75,12
"Bergman, Ingmar",77,15
"Bernhardt, Sarah",83,6
"Chaplin, Charlie",74,39
"Dietrich, Marlene",61,14
"Disney, Walt",60,35
"Eisenstein, Sergei",83,18
"Fellini, Federico",69,13
"Hitchcock, Alfred",72,20
"Kubrick, Stanley",59,16
"Kurosawa, Akira",80,15
"Monroe, Marilyn",67,18
"Ray, Satyajit",81,32
Abu Nuwas,100,4
"Andersen, Hans Christian",70,15
"Austen, Jane",66,16
Matsuo_Bashō,100,6
"Borges, Jorge Luis",82,19
Lord Byron,84,19
"Cervantes, Miguel de",79,17
"Chaucer, Geoffrey",87,19
"Chekhov, Anton",80,27
Dante Alighieri,66,22
"Dickens, Charles",85,37
"Dostoyevsky, Fyodor",75,6
"García Márquez, Gabriel",87,15
"Goethe, Johann Wolfgang von",78,40
Hafez,80,10
Homer,58,13
"Hugo, Victor",77,32
"Joyce, James",50,11
"Kafka, Franz",83,21
Kālidāsa,55,11
Li Bai,79,7
Naguib Mahfouz,90,20
Molière,82,11
Ovid,77,13
"Proust, Marcel",82,17
"Pushkin, Alexander",88,13
"Shakespeare, William",65,24
Sophocles,85,13
"Tagore, Rabindranath",76,40
"Tolstoy, Leo",65,26
"Twain, Mark",79,21
Virgil,81,13
"Amundsen, Roald",47,15
"Armstrong, Neil",93,15
"Cartier, Jacques",80,10
"Columbus, Christopher",88,25
"Cook, James",78,16
"Cortés, Hernán",84,19
"Gagarin, Yuri",83,18
"da Gama, Vasco",70,22
Ibn Battuta,85,10
"Magellan, Ferdinand",70,10
"Polo, Marco",59,11
Zheng He,86,7
