Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Freddie Jackson discography,N/A,,,,,
Sampo (film),20,30,20,30,0,0
Air sports at the 2005 World Games – Canopy piloting,43,15,43,15,0,0
The Popsicle,52,21,52,21,0,0
The Lazarus Heart (album),52,25,52,25,0,0
St. Georges Cemetery Caretaker's House,N/A,,,,,
Church of Anthrax,28,34,27,32,50,2
Molins de Rei Municipal Museum,N/A,,,,,
Bust of José de San Martín (Houston),N/A,,,,,
Hull Vikings,43,27,38,21,58,6
Mrs Henderson Presents (musical),40,15,40,15,0,0
Vampire Academy (film),18,85,18,85,0,0
Antigua and Barbuda at the 2013 World Championships in Athletics,45,10,45,10,0,0
2024 US Open – Mixed doubles,N/A,,,,,
"William, Prince of Wales, in film and television",N/A,,,,,
Olivia Spencer Bower Award,N/A,,,,,
2009 European football match-fixing scandal,21,7,21,7,0,0
"Oratory of San Bernardino, Perugia",N/A,,,,,
SC Zwettl,30,59,28,55,50,4
36 East 72nd Street,34,16,34,16,0,0
1985 Penn Quakers football team,38,16,39,14,25,2
Flagellation Standard,N/A,,,,,
Galaxian (album),48,21,47,19,50,2
The Injury,47,18,47,16,50,2
Equestrian at the 2006 Asian Games – Team endurance,42,18,42,18,0,0
Combination Store,10,5,10,5,0,0
1918 Los Angeles Angels season,40,10,40,10,0,0
Bangladesh Boys Club,N/A,,,,,
Scandal Sheet,50,1,50,1,0,0
2024–25 Linafoot,N/A,,,,,
Spain national football B team,37,223,37,222,50,1
"Thank You, I'm Sorry",N/A,,,,,
Venezuela at the 1956 Summer Olympics,40,25,40,25,0,0
Hospital de la Caridad (Algeciras),44,8,44,8,0,0
2005–06 Minnesota Duluth Bulldogs women's ice hockey season,N/A,,,,,
Emami Kolkata Open ATP Challenger Tour,40,10,40,10,0,0
Heart of a Dragon,26,17,26,17,0,0
In the Army Now (song),32,48,32,45,33,3
An Adventure on the Mexican Border,35,13,35,13,0,0
2018 Copa Verde finals,N/A,,,,,
Palais du bord de mer,N/A,,,,,
Dear John (Status Quo song),47,18,50,15,33,3
Symphony No. 55,N/A,,,,,
Free Man (song),40,10,40,10,0,0
The Café (British TV series),36,90,36,90,0,0
Badminton at the 2011 SEA Games – Men's team,N/A,,,,,
Circle (George Cables album),42,19,42,18,50,1
Amaliegade 41,50,5,50,5,0,0
Nallavan (1988 film),28,18,28,18,0,0
Maestro (EP),43,7,43,7,0,0
Angela (1995 film),22,18,21,17,50,1
Elizabethtown (soundtrack),41,27,41,27,0,0
Inverness Invitational Four-Ball,N/A,,,,,
Qallunaat! Why White People Are Funny,24,21,24,21,0,0
Waiting for Magic,39,22,39,19,33,3
Mother and Son (2023 TV series),N/A,,,,,
CD Burgalés,N/A,,,,,
Austin Masonic and Odd Fellows Hall,38,8,38,8,0,0
The Restoration (2020 film),18,28,18,28,0,0
2023 4 Hours of Sepang,N/A,,,,,
Elevating Entertainment Motion Pictures,42,13,42,12,50,1
2023 Women's Oceania Cup,N/A,,,,,
More Than Miles,37,31,38,28,33,3
1980 South Africa rugby union tour of South America,34,46,34,46,0,0
King Krule (EP),32,30,31,29,50,1
Noël (Josh Groban album),32,47,31,45,50,2
Lamps of Fire,N/A,,,,,
Her Debt of Honor,23,13,23,13,0,0
Former Mount Pleasant Public Library,45,10,45,10,0,0
1985 U.S. National Indoor Championships – Singles,N/A,,,,,
Knuckle Girl (2023 film),N/A,,,,,
Are These Our Children,30,20,30,20,0,0
Looking (Berlin Version) The Feel Trio,47,17,47,15,50,2
The Women (2008 film),19,37,19,37,0,0
KCMQ,31,35,31,34,50,1
Pechino Express,N/A,,,,,
Song of the Cornfields,55,10,55,10,0,0
List of HTC–Highroad riders,12,144,12,144,0,0
Baseball Federation of Japan,29,14,21,12,75,2
Laos at the 2024 Summer Olympics,N/A,,,,,
Asia Pacific Poker Tour season 4 results,N/A,,,,,
1913 Wimbledon Championships – Women's doubles,N/A,,,,,
C'est la Vie (Robbie Nevil song),N/A,,,,,
Samunder,50,13,50,13,0,0
1914 WAFL season,39,18,39,18,0,0
The White Fortress,18,22,18,22,0,0
National Philharmonic Orchestra,N/A,,,,,
IBL Foreign Player of the Year,N/A,,,,,
Oglesby-Conrad House,36,7,36,7,0,0
2012 Trophée Éric Bompard,50,16,50,16,0,0
Marshall Orme Wilson House,N/A,,,,,
1979 Maine Black Bears football team,35,13,41,11,0,2
Walter Brown Arena,46,24,42,18,58,6
Whistle Binkie,N/A,,,,,
Kinema Record,50,8,50,8,0,0
National Board of Review Awards 1984,N/A,,,,,
Grays Road Recreation Center,35,10,33,9,50,1
Amateur Night in the Big Top,45,21,45,21,0,0
Trinayani (Telugu TV series),40,36,40,36,0,0
Esso Tower,N/A,,,,,
National Amateur Baseball Federation,N/A,,,,,
NASCAR on TNT Sports,N/A,,,,,
Cannon and Ball's Casino,N/A,,,,,
Audio Perm,N/A,,,,,
Philadelphia Phillies all-time roster (H),N/A,,,,,
1986 European Athletics Indoor Championships – Men's high jump,N/A,,,,,
Kansas Shrine Bowl,35,20,35,20,0,0
Something (Shirley Bassey album),50,16,46,14,75,2
Dr. No (film),23,26,23,26,0,0
Zendaya (album),32,128,32,127,100,1
List of Mauritian records in swimming,34,319,34,319,0,0
World Poker Tour season 14 results,N/A,,,,,
The Millions (band),62,16,62,16,0,0
Home for Aged Couples,45,11,45,11,0,0
St. Bernard Voice,N/A,,,,,
The Tom and Jerry Cartoon Kit,31,34,31,34,0,0
Frifot,58,6,58,6,0,0
2008 I-League 2nd Division,42,6,42,6,0,0
Contact (Pointer Sisters album),26,76,24,73,67,3
1953 Texas Longhorns football team,30,15,31,13,25,2
San Juan de Dios Hospital (Quito),29,7,29,7,0,0
2005 AFF Futsal Championship,19,34,19,34,0,0
Chapelle du Rosaire de Vence,N/A,,,,,
Jayne Stadium,38,12,35,10,50,2
Evangeline (song),36,25,35,23,50,2
Chile at the 1956 Winter Olympics,46,12,46,12,0,0
Melek (album),23,62,23,62,0,0
1918 in Norwegian football,29,53,29,53,0,0
The AIDS Show,N/A,,,,,
Strangers 6,38,25,38,25,0,0
Sarvam Sakthimayam,23,11,23,11,0,0
Dendermonde Rugby Club,48,22,50,21,0,1
Silver Star (album),30,61,28,58,67,3
2008 Medibank International – Women's singles,N/A,,,,,
2020 Clemson vs. Notre Dame football game,46,38,46,38,0,0
Colusa High School and Grounds,44,8,44,8,0,0
Chavittu Nadakam,N/A,,,,,
Nailcote Hall,25,6,25,6,0,0
1995–96 Colgate Red Raiders men's basketball team,N/A,,,,,
Caught Up in the Country (song),38,25,38,25,0,0
1876 Yale Bulldogs football team,18,11,20,10,0,1
Sedmorica mladih,52,29,52,29,0,0
5 Days (film),N/A,,,,,
2012 SAP Open – Doubles,50,110,50,110,0,0
Those Kinda Nights,35,43,35,41,25,2
2025 12 Hours of Paul Ricard,N/A,,,,,
I Won't Give Up on You,N/A,,,,,
Kentucky Jockey Club Stakes,38,16,36,14,50,2
Santa Cruz do Sul S.C.S.1,N/A,,,,,
Rudolf-Oetker-Halle,33,6,33,6,0,0
All I Wanna Do,N/A,,,,,
Times-Advocate,N/A,,,,,
Intimidation Game,47,16,47,16,0,0
L'amore (film),N/A,,,,,
2014–15 Stanford Cardinal men's basketball team,N/A,,,,,
The Secret of Madame Blanche,32,20,32,20,0,0
List of Southeastern Louisiana Lions in the NFL draft,N/A,,,,,
Glorious Youth,18,17,18,17,0,0
Thunder in Guyana,19,16,20,15,0,1
Ian McNabb discography,43,68,43,67,50,1
Levi Sargent House,31,8,31,8,0,0
2020 Australian Open – Mixed doubles,50,212,50,211,50,1
Overland Pacific,37,19,37,19,0,0
1567 in music,N/A,,,,,
Nikki (DC Thomson),44,16,44,16,0,0
Golubac Fortress,56,9,56,9,0,0
A Student's Song of Heidelberg,N/A,,,,,
2014–15 Flamengo Basketball season,42,777,42,777,0,0
Saturday Night Live parodies of Sarah Palin,N/A,,,,,
All X-League Team,N/A,,,,,
'Ot 'n' Sweaty,N/A,,,,,
East Sitting Hall,N/A,,,,,
Man of Peace,50,7,50,6,50,1
Femmes-Caïmans,N/A,,,,,
Sala Chalermkrung Royal Theatre,50,13,50,12,50,1
2005 Desafio Internacional das Estrelas,N/A,,,,,
1995 in British television,N/A,,,,,
Never Say Never World Tour,42,18,41,17,50,1
2004–05 Crystal Palace F.C. season,42,472,42,472,0,0
List of Bangladeshi records in Olympic weightlifting,N/A,,,,,
2023 Sacramento Republic FC season,N/A,,,,,
Bad Case of the Blues,40,20,42,19,0,1
2003 Alps Tour,45,10,45,10,0,0
1983–84 Illinois State Redbirds men's basketball team,N/A,,,,,
Fattigdommens forbandelse,32,11,32,11,0,0
Lent Bumps 2018,N/A,,,,,
Man v. Food season 10,N/A,,,,,
Singles 2000,41,16,39,14,50,2
The Voice of the Violin,52,27,52,25,50,2
1999 Scottish Masters,51,67,51,67,0,0
Supercopa Uruguaya,35,13,36,11,25,2
2021 The Challenger (curling),46,35,46,35,0,0
Fifth Avenue Shoe Repair,N/A,,,,,
Al Jazirah Al Hamra Club,37,77,37,73,38,4
Fine and Dandy (musical),42,6,42,6,0,0
Republic (album),28,72,26,69,67,3
Arianna in Nasso (Porpora),25,2,25,2,0,0
Good Life (The Braxtons song),43,15,46,14,0,1
E. B. Shelfer House,31,8,31,8,0,0
Spell It Out,N/A,,,,,
Fun DMC,19,68,18,66,50,2
GAS Gang,40,10,40,10,0,0
Drama Desk Award for Outstanding Featured Actress in a Play,36,7,36,7,0,0
Dallas Belles,N/A,,,,,
Zaghareed,N/A,,,,,
2012 Women's Junior World Handball Championship,N/A,,,,,
Pan American Race Walking Cup,N/A,,,,,
2023 Oeiras Indoors – Doubles,N/A,,,,,
Believe Square,N/A,,,,,
2023 UCI Gran Fondo World Championships,N/A,,,,,
2013 Portland Thorns FC season,42,268,42,268,0,0
The Dinah Shore Show,42,13,42,13,0,0
Confidente de secundaria,28,32,28,32,0,0
Fuck the Police,N/A,,,,,
Diving at the 2023 World Aquatics Championships,N/A,,,,,
Leda and the Swan (Galleria Borghese),N/A,,,,,
