Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Richard Morris (Texas judge),N/A,,,,,
Krešimir Mišak,33,3,33,3,0,0
Paul E. Meehl,46,23,42,20,67,3
Ernest G. Eagleson,28,20,25,18,50,2
Momma Dee,19,8,19,8,0,0
Richard Haydn,36,14,25,10,62,4
Gurunath,N/A,,,,,
Julius Shaambeni Shilongo Mnyika,N/A,,,,,
Amelia,N/A,,,,,
Amorn Chantarasomboon,33,3,33,3,0,0
Tizard,N/A,,,,,
Martin Oliver (author),N/A,,,,,
John Nelson Hinkle,38,25,34,19,50,6
J. S. Rajput,60,10,60,10,0,0
Herbert H. Lehman,37,87,35,79,56,8
Joy Hanna,41,11,41,11,0,0
Richard McGuire,50,6,25,4,100,2
Tunku Abdul Rahman,46,132,42,105,61,27
Sid Smith (ice hockey),34,32,31,26,50,6
Remi Wolf,48,25,48,23,50,2
Robert Weston,33,6,25,4,50,2
Li Qitao,N/A,,,,,
Albert Young (American football),46,27,48,26,0,1
Théodore Arcand,N/A,,,,,
Lilla Cabot Perry,31,13,25,12,100,1
Juliusz Żuławski,N/A,,,,,
Kai Eide,36,14,32,11,50,3
William Mylne,N/A,,,,,
Ozell Sutton,N/A,,,,,
Tony Jerod-Eddie,48,21,48,21,0,0
Fritz Stern,27,13,27,13,0,0
Zygmunt Marek,N/A,,,,,
Wilhelm Possak,50,14,50,14,0,0
Anne Knüpp,33,6,33,6,0,0
Purnendu Sekhar Naskar,47,17,47,17,0,0
Thomas F. Barker,N/A,,,,,
Chris Lambert,N/A,,,,,
Svend Olling,38,8,38,8,0,0
Paula Ritchie,33,9,33,9,0,0
Andrea Fabbri,33,27,33,26,50,1
Isaac Taylor,30,5,30,5,0,0
İlhami Siraçhan Nas,N/A,,,,,
Boris Zhukov,18,22,13,19,50,3
Michaelle C. Solages,37,15,38,12,33,3
"William Green (British Army officer, born 1882)",N/A,,,,,
Richard Seddon (cricketer),N/A,,,,,
William Coffey (cricketer),48,25,48,25,0,0
Nieves Panadell,17,3,17,3,0,0
Eino Tamm,N/A,,,,,
Leo Deutsch (American football),37,27,37,27,0,0
Beatrice of Brandenburg,50,13,41,11,100,2
Henry Lee Junior,36,21,32,20,100,1
"João Pedro (footballer, born May 2000)",N/A,,,,,
"Jonathan Williams (basketball, born 1995)",38,25,38,25,0,0
Hernán Cristante,38,41,37,39,50,2
Edhem,N/A,,,,,
Sarpar Abejdan,50,21,50,21,0,0
Ludmila Polesná,17,3,17,3,0,0
František Fadrhonc,46,24,43,23,100,1
Peter Osterhoff,17,6,17,6,0,0
Martín Ríos (judoka),50,4,50,4,0,0
Ibrahim Bek,44,9,44,9,0,0
Tomiichi Murayama,31,57,26,50,64,7
Michael Quante,N/A,,,,,
Michele C. Edmondson,26,29,21,26,67,3
Chad Copeland,38,13,38,13,0,0
Wenceslas Kalibushi,25,14,23,13,50,1
Chester Barnes,9,11,9,11,0,0
Shahira Knight,50,13,50,11,50,2
Zbigniew Firlej,N/A,,,,,
István Fehér,29,7,29,7,0,0
Lay Khurin,50,21,50,21,0,0
Sultan Al-Anazi,38,26,40,25,0,1
Roger Laurin,80,32,79,31,100,1
Kogetsu Zenzai,N/A,,,,,
George McCulloch (mine owner),N/A,,,,,
Diana Guardato,N/A,,,,,
Károly Molnár (academic),N/A,,,,,
Nardoni,N/A,,,,,
Oriol Soldevila,N/A,,,,,
Lucien Gautier,N/A,,,,,
John Guard,36,11,36,11,0,0
Pheidippides,47,16,47,16,0,0
Abdulla Atief,26,21,26,21,0,0
Maurice Darrow Bean,36,7,25,4,50,3
Tianyi Zheng,N/A,,,,,
David Teivonen,18,11,18,11,0,0
Ignacio Walker,44,18,43,14,50,4
Theener,N/A,,,,,
Isabella Calthorpe,35,24,36,22,25,2
Esme Hamilton,N/A,,,,,
Shahida Parveen,N/A,,,,,
"Dani Sánchez (footballer, born 2000)",N/A,,,,,
Stephanie Nur,N/A,,,,,
Adam Greenfield,N/A,,,,,
Lee Glover,39,59,39,57,50,2
Layton Maxwell,38,52,38,52,0,0
Harold D. Cooley,37,35,35,30,50,5
Antoni Łaciak,17,3,17,3,0,0
Tyrone Trice,32,14,32,14,0,0
Claude Goasguen,49,52,49,49,50,3
Tommy Butler,0,7,0,7,0,0
Masataka Sakamoto,42,26,44,25,0,1
Ricky Aramendi,38,21,38,21,0,0
Wang Dong (swimmer),33,6,25,4,50,2
Fodé Doucouré,31,21,32,20,0,1
Tony Ward (footballer),33,26,33,26,0,0
Pavel Patev,N/A,,,,,
Henry Calvert Simons,46,14,46,12,50,2
Paulo Baya,34,22,34,22,0,0
Su Yiming,30,10,25,8,50,2
Tim Wilson (British politician),36,14,36,14,0,0
Courtney Jaye,28,9,31,8,0,1
Koh Eng Kian,50,4,50,4,0,0
Albert Pugsley,29,7,29,7,0,0
Rodman Teltull,38,8,36,7,50,1
Mariló López Garrido,55,10,55,10,0,0
James George Deck,N/A,,,,,
Alfred Eisenack,40,10,40,10,0,0
Simonton,N/A,,,,,
David Lloyd Roberts,N/A,,,,,
Iva Jurišić,29,7,29,7,0,0
Desmond Lardner-Burke,40,25,39,23,50,2
Christer Hammargren,31,8,31,8,0,0
Pearl (drag queen),14,7,20,5,0,2
Eric Pohlmann,32,14,33,12,25,2
Jimmy Nelson,50,1,50,1,0,0
Viscount Monsell,30,5,38,4,0,1
Joseph Boniface de La Môle,N/A,,,,,
Allan Enyou,N/A,,,,,
Lynda Applegate,25,4,25,4,0,0
Teng Ssu-yü,N/A,,,,,
Larry Manetti,14,11,17,9,0,2
McCarren,N/A,,,,,
David McDowall (criminologist),56,9,56,9,0,0
Phil Greenwald,N/A,,,,,
John Tufts,N/A,,,,,
Boselli,8,6,8,6,0,0
Tonislav Hristov,38,13,25,10,83,3
Kuhan,N/A,,,,,
Vijayachandra,33,15,25,12,67,3
Wayne Wilson,N/A,,,,,
Leontius of Autun,N/A,,,,,
Alessandro Zisa,50,11,45,10,100,1
Rob Bourdon,28,25,25,24,100,1
"Thomas Grey, 2nd Earl of Stamford",33,46,31,42,50,4
Miklós Sirokay,N/A,,,,,
Donal Courtney (rugby union),N/A,,,,,
Bruce Logan (author),N/A,,,,,
Matilda Castren,42,18,42,18,0,0
Mark Green (American football),48,23,48,21,50,2
Patience Baffoe-Bonnie,N/A,,,,,
Skid Robot,25,2,25,2,0,0
Robert Nathan (intelligence officer),N/A,,,,,
Maurice William Myers,N/A,,,,,
"Arthur Smith (footballer, born 1887)",29,14,29,14,0,0
Larry Robinson,36,52,33,44,50,8
Allan Marshall,N/A,,,,,
Ramkrishna Ghosh,48,20,47,16,50,4
Gilbert Dussier,34,32,34,32,0,0
Darío Torrico,N/A,,,,,
Zoey Williams,N/A,,,,,
Christina Pazsitzky,37,35,36,32,50,3
Paul Emmert,N/A,,,,,
Mehdi Karbalaei,39,38,41,37,0,1
Champagnat,N/A,,,,,
Louise Overacker,44,8,44,8,0,0
Oh Hu-seong,32,17,34,16,0,1
Gerd Heßler,N/A,,,,,
Phob,N/A,,,,,
Filipe da Costa,36,64,36,62,25,2
Mykhailo Matiushenko,N/A,,,,,
Vorse,N/A,,,,,
Jean Renaux,50,7,50,7,0,0
Jeff Manday,30,20,30,20,0,0
Bill Perryman,N/A,,,,,
Sandor Berger,N/A,,,,,
Ante Milicic,42,91,42,85,50,6
Kokkinaki,N/A,,,,,
Surma Jahid,N/A,,,,,
"Fergus Bowes-Lyon, 17th Earl of Strathmore and Kinghorne",N/A,,,,,
Rosemary Willis,N/A,,,,,
Peter Cronjé,45,22,45,21,50,1
Herbert Waide Hemphill Jr.,N/A,,,,,
Nikolay Noritsyn,29,7,29,7,0,0
Teodoro R. Yangco,45,28,44,25,50,3
Bill LaFortune,56,24,56,18,58,6
Tieta,35,13,35,13,0,0
Richard Coates (footballer),25,14,25,14,0,0
Hachiro Nitta (politician),N/A,,,,,
Adam Christian Thebesius,30,10,30,10,0,0
Leslie Ablett,N/A,,,,,
Admiral Gorshkov,N/A,,,,,
Logan Warmoth,42,13,42,13,0,0
Clotworthy Upton (Royal Navy officer),20,5,20,5,0,0
Bruce Woodcock (computer games analyst),25,2,25,2,0,0
Kuldeep Gor,N/A,,,,,
Mark Ortmann,42,43,42,43,0,0
France Ellegaard,N/A,,,,,
Rebecca Doerge,30,5,0,3,75,2
Jody Lynn Nye,50,3,25,2,100,1
Lazarus Vaalepu,N/A,,,,,
Andreas Molinder,44,16,44,16,0,0
Samantha Fox (politician),50,8,50,8,0,0
Jānis Poruks,57,14,57,14,0,0
Song Weiyi,N/A,,,,,
Raymond Wilson Chambers,0,4,0,4,0,0
Giovanni Santi,N/A,,,,,
Jim Kessler,N/A,,,,,
Cherif Hamia,20,15,20,15,0,0
Daniel Okimoto,N/A,,,,,
"Iqbal Singh (politician, born 1945)",N/A,,,,,
Leslie Cree,37,34,35,31,50,3
Péter Bajzát,35,50,35,48,25,2
Benjamin Zendel,N/A,,,,,
Emilio Bizzi,38,16,33,15,100,1
Zdenko Runjić,32,14,27,13,100,1
Hiroshi Naka,23,13,23,13,0,0
Niq Mhlongo,10,5,10,5,0,0
Simon Maina,0,2,0,2,0,0
Edward Bailey (disambiguation),N/A,,,,,
"Robert Hamilton, Lord Presmennan",N/A,,,,,
Luis Scott-Vargas,48,92,48,92,0,0
Ivan Johnson,42,37,42,37,0,0
William Lambe (philanthropist),N/A,,,,,
Zamanov,N/A,,,,,
Filan,N/A,,,,,
Aneta Michałek,28,20,26,19,50,1
Guillermo Pfund,36,42,37,41,0,1
Wesley Brown,N/A,,,,,
Ferenc A. Jolesz,52,20,52,20,0,0
Archie Marshall (politician),N/A,,,,,
Gary Nelson (bishop),40,24,39,23,50,1
Godfrey Hall,N/A,,,,,
Liu Fei (politician),N/A,,,,,
Aivaras Mikutis,N/A,,,,,
Carlos Gutiérrez (diplomat),N/A,,,,,
Susanne Kessler,N/A,,,,,
Edward Truelove,35,10,35,10,0,0
Nick Baker (Kentucky politician),N/A,,,,,
Bojan Mališić,36,46,36,44,25,2
Patricia Obregón,N/A,,,,,
Kjell Eriksson,60,5,60,5,0,0
Fred Cirque,N/A,,,,,
Prince Henri of Orléans,44,16,43,15,50,1
Neoptolemus (general),N/A,,,,,
Milton Angier,N/A,,,,,
Jim McCarthy (author),38,4,38,4,0,0
Yuji Iga,20,5,20,5,0,0
Hari Sahni,N/A,,,,,
František Cipro,44,50,44,49,50,1
Chris Samnee,47,15,46,12,50,3
Richard Hely-Hutchinson,N/A,,,,,
Kochu Thampuratti,25,14,25,14,0,0
George Hoadley,N/A,,,,,
George Gillpatrick,48,26,48,26,0,0
Dougie Lawrence,37,27,37,27,0,0
Juan Francisco Guevara,44,34,44,32,50,2
Thapaswini Poonacha,N/A,,,,,
Widnall,N/A,,,,,
Leandra Ramm,21,7,21,7,0,0
"William Dowdeswell (politician, born 1804)",38,8,38,8,0,0
Detlef Müller,N/A,,,,,
Gaurav Gupta,N/A,,,,,
Herbert Bramfeldt,N/A,,,,,
Carlos Rodríguez (darts player),32,19,31,18,50,1
Roy Van Graflan,30,10,28,9,50,1
Antario Brown,N/A,,,,,
Kandi Wyatt,28,18,28,18,0,0
Chaz Davies,46,69,46,64,50,5
Sylvia Coleman,N/A,,,,,
Valerie Wiffen,N/A,,,,,
José María Esquerdo,30,15,25,14,100,1
Jacques Botherel,0,3,0,3,0,0
Bhadrabahu III,50,2,50,2,0,0
Horace M. Albright,35,17,32,14,50,3
Armine Pickett,40,36,40,35,50,1
Jessica Dickson,31,16,31,16,0,0
Cathy Vitale,50,22,50,21,50,1
Rebecca Downes,14,7,14,7,0,0
Eduard Oehri,N/A,,,,,
Maurice Moutat,0,2,0,2,0,0
Ajay Pohankar,65,10,65,10,0,0
Marjan Smit,N/A,,,,,
Yngve Brodd,38,45,38,45,0,0
Daniel McNeil (disambiguation),N/A,,,,,
Garrett Wilson,43,44,43,41,50,3
Robert Freeman Asleson,N/A,,,,,
Orson Christensen,N/A,,,,,
Eivind Melleby,8,6,8,6,0,0
Phoebe Waterman Haas,38,12,38,12,0,0
Alexander Kopylov,25,2,25,2,0,0
Hugh Duffy,45,53,46,48,40,5
Brian Brennan (author),N/A,,,,,
Robert Hinckley,N/A,,,,,
Franz Fuchsberger,36,11,36,11,0,0
Fred Grossinger,23,13,23,13,0,0
Philippa Cross,20,5,20,5,0,0
William F. Ward,0,2,0,2,0,0
Dolores O'Riordan,N/A,,,,,
Bob Rigby,36,40,37,39,0,1
Kylie Hutson,N/A,,,,,
Malalai Bahaduri,N/A,,,,,
Katharine McGee,N/A,,,,,
Gary Leslie,47,19,47,19,0,0
"Henrique (footballer, born 1966)",34,16,34,16,0,0
Adam Ingram (Labour politician),36,39,35,36,50,3
Caroline Ducey,22,9,25,8,0,1
Allan Marquand,41,23,38,20,67,3
Justice Read,N/A,,,,,
Maria Diane Ventura,N/A,,,,,
Jacob Post,32,11,32,11,0,0
John Thornton,N/A,,,,,
Steve Fox (American football),41,32,41,32,0,0
Fethi Demircan,46,38,46,38,0,0
Malvika Bansod,35,13,35,13,0,0
Charlotte von Hezel,N/A,,,,,
Ursula Mancusi Ungaro,38,21,40,20,0,1
Mario de Jesús Pérez Jiménez,N/A,,,,,
Dave Schulz,N/A,,,,,
Rosalía de Castro,41,17,38,16,100,1
Deborah Brin,N/A,,,,,
Claude Overton,43,30,43,30,0,0
Jo Tae-keun,35,40,36,39,0,1
Ammi Ruhamah Cutter,N/A,,,,,
McKayla Fricker,29,14,29,14,0,0
Giuseppe Bianchi,N/A,,,,,
Joshua Ravetch,N/A,,,,,
William Edwards Huntington,N/A,,,,,
Meir Lahav,N/A,,,,,
Tsai Wan-lin,59,17,53,15,100,2
Count of Rosenborg,N/A,,,,,
Monjarás,44,16,44,16,0,0
Callinicus (sophist),N/A,,,,,
Raúl Lacabanne,35,20,32,17,50,3
Morven Christie,25,8,25,6,25,2
Julia Brace,50,3,50,3,0,0
Cyril Cartwright (cyclist),23,11,23,11,0,0
Robert Arthur Brown Jr.,N/A,,,,,
James Lockhart (music director),N/A,,,,,
Britta Huttenlocher,N/A,,,,,
Justin Lehmiller,55,10,55,10,0,0
Judge Lowe,N/A,,,,,
Kamaruzaman Mohamad,12,4,12,4,0,0
Jason Parris,30,5,30,5,0,0
Curtis McDaniel,50,18,50,16,50,2
Paul Vallely,25,8,25,8,0,0
Richard Bacon (politician),37,27,35,24,50,3
Sun Kauo-hwa,N/A,,,,,
"Margaret of France, Queen of England",36,25,35,24,50,1
R. Scott Dingle,38,51,36,47,62,4
Inayatullah Khan,44,32,43,27,50,5
