Property,Total,Percentage,arts and recreation,biography,food and agriculture,geography,history,language and literature,measurements,philosophy,religion,science,social sciences,technology
ingredient,2,0.13%,0,0,2,0,0,0,0,0,0,0,0,0
related,2,0.13%,0,0,2,0,0,0,0,0,0,0,0,0
division,2,0.13%,0,0,0,1,0,0,0,0,0,1,0,0
mediaType,2,0.13%,0,0,0,0,0,2,0,0,0,0,0,0
academicDiscipline,2,0.13%,0,0,0,0,0,1,0,1,0,0,0,0
kingdom,2,0.13%,0,0,0,0,0,0,0,0,0,2,0,0
genus,2,0.13%,0,0,0,0,0,0,0,0,0,2,0,0
order,2,0.13%,0,0,0,0,0,0,0,0,0,2,0,0
bodyStyle,2,0.13%,0,0,0,0,0,0,0,0,0,0,0,2
layout,2,0.13%,0,0,0,0,0,0,0,0,0,0,0,2
creator,2,0.13%,0,0,0,0,0,0,0,0,0,0,0,2
programmingLanguage,2,0.13%,0,0,0,0,0,0,0,0,0,0,0,2
programmeFormat,2,0.13%,0,0,0,0,0,0,0,0,0,0,0,2
owningCompany,2,0.13%,0,0,0,0,0,0,0,0,0,0,0,2
designer,2,0.13%,0,0,0,0,0,0,0,0,0,0,0,2
premierePlace,1,0.06%,1,0,0,0,0,0,0,0,0,0,0,0
sport,1,0.06%,1,0,0,0,0,0,0,0,0,0,0,0
category,1,0.06%,1,0,0,0,0,0,0,0,0,0,0,0
chairman,1,0.06%,0,1,0,0,0,0,0,0,0,0,0,0
profession,1,0.06%,0,1,0,0,0,0,0,0,0,0,0,0
televisionSeries,1,0.06%,0,1,0,0,0,0,0,0,0,0,0,0
citizenship,1,0.06%,0,1,0,0,0,0,0,0,0,0,0,0
raceHorse,1,0.06%,0,1,0,0,0,0,0,0,0,0,0,0
voice,1,0.06%,0,1,0,0,0,0,0,0,0,0,0,0
diocese,1,0.06%,0,1,0,0,0,0,0,0,0,0,0,0
isPartOf,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
railwayLineUsingTunnel,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
president,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
part,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
leaderParty,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
grades,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
owningOrganisation,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
campus,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
countySeat,1,0.06%,0,0,0,1,0,0,0,0,0,0,0,0
secondLeader,1,0.06%,0,0,0,0,1,0,0,0,0,0,0,0
era,1,0.06%,0,0,0,0,0,0,0,1,0,0,0,0
treatment,1,0.06%,0,0,0,0,0,0,0,0,0,1,0,0
phylum,1,0.06%,0,0,0,0,0,0,0,0,0,1,0,0
domain,1,0.06%,0,0,0,0,0,0,0,0,0,1,0,0
sportGoverningBody,1,0.06%,0,0,0,0,0,0,0,0,0,0,1,0
developer,1,0.06%,0,0,0,0,0,0,0,0,0,0,0,1
operatingSystem,1,0.06%,0,0,0,0,0,0,0,0,0,0,0,1
powerType,1,0.06%,0,0,0,0,0,0,0,0,0,0,0,1
webcast,1,0.06%,0,0,0,0,0,0,0,0,0,0,0,1
influenced,1,0.06%,0,0,0,0,0,0,0,0,0,0,0,1
assembly,1,0.06%,0,0,0,0,0,0,0,0,0,0,0,1
