French_frigate_Étoile_(1813),shipLaunch,1813-07-28,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
French_frigate_Étoile_(1813),status,Broken up 1851,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
French_frigate_Étoile_(1813),captureDate,1814-03-27,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Ryson_STP-1_Swallow,manufacturer,Ryson_Aviation_Corporation,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://schema.org/Product', 'http://dbpedia.org/ontology/Aircraft'}, '', set()]"
Ryson_STP-1_Swallow,numberBuilt,1,Valid,"['http://dbpedia.org/ontology/Aircraft', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://schema.org/Product', 'http://dbpedia.org/ontology/Aircraft'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Ryson_STP-1_Swallow,type,Experimental_aircraft,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://schema.org/Product', 'http://dbpedia.org/ontology/Aircraft'}, '', set()]"
ElectraNet,industry,Energy,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', set()]"
ElectraNet,keyPerson,Chief_executive_officer,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', {'http://dbpedia.org/ontology/Profession', 'http://dbpedia.org/ontology/PersonFunction'}]"
ElectraNet,predecessor,Electricity_Trust_of_South_Australia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}]"
ElectraNet,product,Electric_power_transmission,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', {'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}]"
ElectraNet,regionServed,South_Australia,Possibly valid,"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, 'http://dbpedia.org/ontology/Place', set()]"
Dalrymple_ESCRI_battery,owner,ElectraNet,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PowerStation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
Electricity_Trust_of_South_Australia,successor,ElectraNet,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
RMS_Lucania,length,189585.6,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
RMS_Lucania,builder,Scotland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
RMS_Lucania,builder,Fairfield_Shipbuilding_and_Engineering_Company,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}]"
RMS_Lucania,builder,Govan,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place'}]"
RMS_Lucania,country,United_Kingdom_of_Great_Britain_and_Ireland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
RMS_Lucania,length,189.5856,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
RMS_Lucania,maidenVoyage,1893-09-02,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
RMS_Lucania,owner,Cunard_Line,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}]"
RMS_Lucania,powerType,Compound_steam_engine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
RMS_Lucania,powerType,Boiler,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
RMS_Lucania,shipBeam,19.812,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
RMS_Lucania,shipLaunch,1893-02-02,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
RMS_Lucania,status,Scrapped byThos. W. Wardafter being damaged by a fire at Liverpool on 14 August 1909,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
RMS_Lucania,topSpeed,40.744,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
RMS_Lucania,type,Ocean_liner,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Japanese_aircraft_carrier_Shin'yō,class,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Shimane_Maru-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Yamashio_Maru-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Commencement_Bay-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Ruler-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Bogue-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Nairana-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Taiyō-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Italian_aircraft_carrier_Sparviero,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Japanese_aircraft_carrier_Akitsu_Maru,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Sangamon-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Attacker-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Avenger-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Casablanca-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Japanese_aircraft_carrier_Kumano_Maru,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Long_Island-class_escort_carrier,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Japanese_aircraft_carrier_Kaiyō,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
HMS_Audacity,type,Escort_carrier,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Midco,product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', set()]"
Cobridge_Communications,product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}, '', set()]"
Mediacom,product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}, '', set()]"
Service_Electric,product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}, '', set()]"
Breezeline,product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}, '', set()]"
Wide_Open_West,product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', set()]"
Telecom_Éireann,product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}, '', set()]"
Blue_Stream_(company),product,Cable_telephony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}, '', set()]"
USS_Idaho_(SSN-799),length,114909.6,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
USS_Idaho_(SSN-799),builder,General_Dynamics_Electric_Boat,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company'}]"
USS_Idaho_(SSN-799),builder,"Groton,_Connecticut",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place'}]"
USS_Idaho_(SSN-799),christeningDate,2024-03-16,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Idaho_(SSN-799),layingDown,2020-08-24,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Idaho_(SSN-799),length,114.9096,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
USS_Idaho_(SSN-799),motto,Esto Perpetua,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
USS_Idaho_(SSN-799),orderDate,2014-04-28,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Idaho_(SSN-799),shipBeam,10.3632,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_Idaho_(SSN-799),shipDraft,9.7536,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_Idaho_(SSN-799),shipLaunch,2024-08-06,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Idaho_(SSN-799),status,Christened (March 16 2024),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
Akkuyu_Nuclear_Power_Plant,location,Mersin_Province,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PowerStation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/NuclearPowerStation', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://dbpedia.org/ontology/AdministrativeRegion'}]"
Akkuyu_Nuclear_Power_Plant,buildingStartDate,December 2017,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PowerStation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/NuclearPowerStation', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Akkuyu_Nuclear_Power_Plant,status,U,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PowerStation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/NuclearPowerStation', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Akkuyu_Nuclear_Power_Plant,buildingStartYear,2017,Valid,"['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/PowerStation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/NuclearPowerStation', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, 'http://www.w3.org/2001/XMLSchema#gYear', set()]"
Akkuyu_Nuclear_Power_Plant,installedCapacity,4456000000.0,Valid,"['http://dbpedia.org/ontology/PowerStation', {'http://dbpedia.org/ontology/PowerStation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/NuclearPowerStation', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Software_Technology_Parks_of_India,abbreviation,STPI,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Software_Technology_Parks_of_India,headquarter,New_Delhi,Valid (Fully valid),"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place'}]"
Software_Technology_Parks_of_India,regionServed,India,Valid (Fully valid),"['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/GovernmentAgency', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
USS_Izard,length,114757.2,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
USS_Izard,builder,Charleston_Naval_Shipyard,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/MilitaryStructure'}]"
USS_Izard,commissioningDate,1943-05-15,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Izard,decommissioningDate,1946-05-31,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Izard,layingDown,1942-05-09,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Izard,length,114.7572,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
USS_Izard,shipBeam,12.0904,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_Izard,shipDraft,5.4102,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
USS_Izard,shipLaunch,1942-08-08,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
USS_Izard,status,"Sold for scrap, 2 April 1970",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
USS_Izard,topSpeed,64.81999999999999,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
