Ranjhan_Mera_Yaar,starring,Dharmendra,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Ranjhan_Mera_Yaar,starring,Mehar_Mittal,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Ranjhan_Mera_Yaar,starring,Veerendra,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),runtime,118.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Dark_Eyes_(1987_film),cinematography,Franco_Di_Giacomo,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),director,Nikita_Mikhalkov,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),distributor,RUSCICO,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Dark_Eyes_(1987_film),editing,Enzo_Meniconi,Possibly valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', set()]"
Dark_Eyes_(1987_film),language,Russian_language,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Dark_Eyes_(1987_film),musicComposer,Francis_Lai,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/MusicalArtist', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),producer,Carlo_Cucchi,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', set()]"
Dark_Eyes_(1987_film),producer,Silvia_D'Amico_Bendico,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', set()]"
Dark_Eyes_(1987_film),runtime,7080.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Dark_Eyes_(1987_film),starring,Pina_Cei,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),starring,Marcello_Mastroianni,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),starring,Marthe_Keller,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),starring,Innokenty_Smoktunovsky,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),starring,Vsevolod_Larionov,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),starring,Yelena_Safonova,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),writer,Suso_Cecchi_d'Amico,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),writer,Aleksandr_Adabashyan,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Dark_Eyes_(1987_film),writer,Anton_Chekhov,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Dark_Eyes_(1987_film),writer,Nikita_Mikhalkov,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Blue_Bird_(1918_film),runtime,75.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
The_Blue_Bird_(1918_film),cinematography,John_van_den_Broek,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Blue_Bird_(1918_film),country,United_States,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
The_Blue_Bird_(1918_film),director,Maurice_Tourneur,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Blue_Bird_(1918_film),distributor,Paramount_Pictures,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
The_Blue_Bird_(1918_film),editing,Clarence_Brown,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Blue_Bird_(1918_film),language,Intertitle,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
The_Blue_Bird_(1918_film),musicComposer,Hugo_Riesenfeld,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/MusicalArtist', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Blue_Bird_(1918_film),runtime,4500.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
The_Blue_Bird_(1918_film),starring,Tula_Belle,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Blue_Bird_(1918_film),starring,Robin_Macdougall,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', set()]"
The_Blue_Bird_(1918_film),writer,Charles_Maigne,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Blue_Bird_(1918_film),writer,Maurice_Maeterlinck,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Necropolis_(film),runtime,124.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Necropolis_(film),director,Franco_Brocani,Possibly valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', set()]"
Necropolis_(film),musicComposer,Gavin_Bryars,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/MusicalArtist', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Necropolis_(film),runtime,7440.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Necropolis_(film),starring,Tina_Aumont,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Necropolis_(film),starring,Nicoletta_Machiavelli,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Necropolis_(film),starring,Viva_(actress),Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Necropolis_(film),starring,Bruno_Corazzari,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Necropolis_(film),starring,Carmelo_Bene,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Necropolis_(film),starring,Pierre_Clémenti,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Necropolis_(film),writer,Franco_Brocani,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', set()]"
Broken_Hill_Football_League,country,Australia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Broken_Hill_Football_League,foundingYear,1890,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague'}, '', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
Broken_Hill_Football_League,participant,4,Valid,"['http://dbpedia.org/ontology/Event', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Bert_Renfrey__CareerStation__3,team,Broken_Hill_Football_League,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague'}]"
Bruce_McGregor__CareerStation__1,team,Broken_Hill_Football_League,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague'}]"
Maid_of_Salem,runtime,85.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Maid_of_Salem,cinematography,Leo_Tover,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,director,Frank_Lloyd,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,distributor,Paramount_Pictures,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Maid_of_Salem,editing,Hugh_Bennett_(film_director),Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,musicComposer,Victor_Young,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/MusicalArtist', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,producer,Howard_Estabrook,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,productionCompany,Paramount_Pictures,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Company', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Maid_of_Salem,runtime,5100.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Maid_of_Salem,starring,Claudette_Colbert,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,starring,Fred_MacMurray,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,starring,Harvey_Stephens,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Maid_of_Salem,writer,Bradley_King_(screenwriter),Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
White_Music_(record_label),genre,Pop_music,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
White_Music_(record_label),parentCompany,GMM_Grammy,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/RecordLabel', 'http://dbpedia.org/ontology/Company'}]"
Night_of_Temptation,runtime,70.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Night_of_Temptation,cinematography,Karl_Hasselmann,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Night_of_Temptation,distributor,Bavaria_Film,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Night_of_Temptation,language,German_language,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Night_of_Temptation,runtime,4200.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Conqueror_(Aurora_song),album,All_My_Demons_Greeting_Me_as_a_Friend,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}]"
Half_the_World_Away__Half_the_World_Away__1,album,All_My_Demons_Greeting_Me_as_a_Friend,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}]"
"Murder_Song_(5,_4,_3,_2,_1)",album,All_My_Demons_Greeting_Me_as_a_Friend,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://schema.org/MusicRecording', 'http://dbpedia.org/ontology/Song', 'http://dbpedia.org/ontology/MusicalWork'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}]"
I_Went_Too_Far,album,All_My_Demons_Greeting_Me_as_a_Friend,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}]"
