Dementia,differentialDiagnosis,Depression_(mood),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Dementia,differentialDiagnosis,Hypothyroidism,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Dementia,diseasesDB,29283,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,eMedicineSubject,article,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Dementia,eMedicineTopic,793247,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Dementia,icd10,",",Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,icd10,F00,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,icd10,F01,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,icd10,F02,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,icd10,F03,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,icd9,-,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,icd9,294,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
Dementia,icd9,290,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
Dementia,medicalCause,Lewy_body_dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Dementia,medicalCause,Vascular_dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Dementia,medicalCause,Alzheimer's_disease,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Dementia,medicalCause,Frontotemporal_dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Dementia,medicalDiagnosis,Cognitive_test,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Dementia,medlinePlus,000739,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Dementia,meshId,D003704,Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,symptom,Language,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Dementia,symptom,Motivation,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Dementia,treatment,Symptomatic_treatment,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', set()]"
Domenico_Praticò,academicDiscipline,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Devan_Nair,deathCause,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Roger_Wilkins,deathCause,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Delirium,differentialDiagnosis,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Anti-Hu_associated_encephalitis,differentialDiagnosis,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Neurology,disease,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/MedicalSpecialty', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Geriatrics,disease,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/MedicalSpecialty', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Geriatric_psychiatry,disease,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MedicalSpecialty'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Geriatric_dentistry,disease,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Ennapadam_Srinivas_Krishnamoorthy,knownFor,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Kate_Swaffer,knownFor,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Catarina_Resende_de_Oliveira,knownFor,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Alois_Alzheimer,knownFor,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Steven_T._DeKosky,knownFor,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Homonymous_hemianopsia,medicalCause,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Gerstmann_syndrome__Gerstmann_syndrome__1,medicalCause,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Variant_Creutzfeldt–Jakob_disease__Variant_Creutzfeldt–Jakob_disease__1,symptom,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Pantothenate_kinase-associated_neurodegeneration,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Sanfilippo_syndrome,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Pellagra,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Meningioma,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Frontotemporal_dementia_and_parkinsonism_linked_to_chromosome_17,symptom,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Progressive_supranuclear_palsy,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Variably_protease-sensitive_prionopathy,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Dementia_with_Lewy_bodies__Dementia_with_Lewy_bodies__1,symptom,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Niemann–Pick_disease_type_C,symptom,Dementia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
Mitochondrial_membrane_protein-associated_neurodegeneration,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
General_paresis_of_the_insane,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Gerstmann–Sträussler–Scheinker_syndrome__Gerstmann–Sträussler–Scheinker_syndrome__1,symptom,Dementia,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Disease'}]"
Existential_Physics,author,Sabine_Hossenfelder,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Existential_Physics,isbn,9781984879455,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Existential_Physics,nonFictionSubject,Physics,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Existential_Physics,nonFictionSubject,Existentialism,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Existential_Physics,nonFictionSubject,Philosophy,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Existential_Physics,numberOfPages,272,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://www.w3.org/2001/XMLSchema#positiveInteger', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
Existential_Physics,publicationDate,2022-08-09,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Existential_Physics,publisher,Viking_Press,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
Melanosis_coli,icd10,K63.8,Valid,"['http://dbpedia.org/ontology/Disease', set(), 'http://www.w3.org/2001/XMLSchema#string', set()]"
