105th_Infantry_Division_(German_Empire),activeYearsStartYear,1915,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Islamic_Republic_of_Iran_Army_Ground_Forces,garrison,Tehran,Not valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,identificationSymbol,200px,Valid,"['http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Islamic_Republic_of_Iran_Army_Ground_Forces,militaryUnitSize,"350,000",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Islamic_Republic_of_Iran_Army_Ground_Forces,motto,"All for one, One for all, All for Iran",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Eskandar_Khan_Davidkhanian__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Martiros_Khan_Davidkhanian__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Tsatur_Khan__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Alexander_Khan_Setkhanian__MilitaryService__1,country,Islamic_Republic_of_Iran_Army_Ground_Forces,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Farpad_(drone),designer,Islamic_Republic_of_Iran_Army_Ground_Forces,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Farpad_(drone),manufacturer,Islamic_Republic_of_Iran_Army_Ground_Forces,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Esmaeil_Sohrabi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Husayn_Kharrazi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Teymur_Bakhtiar,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Qasem-Ali_Zahirnejad,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Ali-Akbar_Zargham__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Ali_Shahbazi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Kazem_Vaziri_Hamaneh__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mohammad-Hossein_Shaker,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Nasser_Farbod,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mehdi_Rahimi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Amanullah_Jahanbani__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
64th_Infantry_Division_of_Urmia,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Asadollah_Sanii__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Samad_Samadianpour,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
58th_Takavar_Division_of_Shahroud,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Houshang_Hatem,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Iranian_peacekeeping_missions,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mohammad-Reza_Gharaei_Ashtiani__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Abdollah_Hedayat,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mohammad_Hossein_Mirza_Firouz__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Gholam_Ali_Oveissi__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Hassan_Bagheri,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Taghi_Riahi__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Islamic_Republic_of_Iran_Army_Aviation,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Ahmad_Motevaselian,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Hooshang_Samadi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
21st_Division_(Iran),militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Hossein-Ali_Bayat__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Ataollah_Salehi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Hassan_Pakravan__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Hossein_Fardoust,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Nasser_Moghaddam__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
16th_Armored_Division_of_Qazvin,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
23rd_Takavar_Division,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mohammad-Hossein_Dadras,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
