Lisa_Hill_(political_scientist),field,Political_philosophy
Giannina_Braschi,genre,Political_philosophy
Adam_Ulam,genre,Political_philosophy
Benjamin_Barber,genre,Political_philosophy
Ahmad_Rida,genre,Political_philosophy
Manuel_de_Jesús_Galván,genre,Political_philosophy
William_Paley,knownFor,Political_philosophy
Janko_Prunk,knownFor,Political_philosophy
Álvaro_d'Ors_Pérez-Peix,knownFor,Political_philosophy
Abbie_Hoffman__Abbie_Hoffman__1,knownFor,Political_philosophy
Lori_Gruen,knownFor,Political_philosophy
Considerations_on_France,literaryGenre,Political_philosophy
Blood_in_My_Eye_(book),literaryGenre,Political_philosophy
Against_Equality_of_Opportunity,literaryGenre,Political_philosophy
A_Vindication_of_the_Rights_of_Woman,literaryGenre,Political_philosophy
Reflections_on_the_Revolution_in_France,literaryGenre,Political_philosophy
Todd_May,mainInterest,Political_philosophy
Robert_Filmer,mainInterest,Political_philosophy
John_Selden,mainInterest,Political_philosophy
Jeremy_Shearmur,mainInterest,Political_philosophy
Joel_Feinberg,mainInterest,Political_philosophy
Hitlers_Zweites_Buch,nonFictionSubject,Political_philosophy
Enquiry_Concerning_Political_Justice,nonFictionSubject,Political_philosophy
Norms_of_Liberty,nonFictionSubject,Political_philosophy
Sovereignty_and_Its_Other,nonFictionSubject,Political_philosophy
The_Social_and_Political_Thought_of_Leon_Trotsky,nonFictionSubject,Political_philosophy
Nancy_Snow_(philosopher),notableIdea,Political_philosophy
Jean-Louis_de_Lolme,occupation,Political_philosophy
Ulrich_Steinvorth,occupation,Political_philosophy
Dante_Alighieri,occupation,Political_philosophy
Antonio_García-Santesmases,occupation,Political_philosophy
Gabriele_Zinani,occupation,Political_philosophy
Mattias_Kumm,philosophicalSchool,Political_philosophy
Michael_J._Shapiro,philosophicalSchool,Political_philosophy
Carol_C._Gould,philosophicalSchool,Political_philosophy
McKenzie_Wark,philosophicalSchool,Political_philosophy
Inclusion_and_Democracy,previousWork,Political_philosophy
Benjamin_Constant,profession,Political_philosophy
Ivan_Ilyin,region,Political_philosophy
Ahmad_Vaezi,region,Political_philosophy
Abolishing_the_Borders_from_Below,type,Political_philosophy
Liberty_(anarchist_periodical),type,Political_philosophy
Resistance:_Journal_of_the_Earth_Liberation_Movement,type,Political_philosophy
The_American_Journal_of_Economics_and_Sociology,academicDiscipline,Social_philosophy
Arthur_Schafer,academicDiscipline,Social_philosophy
Journal_of_Social_Philosophy,academicDiscipline,Social_philosophy
Res_Publica_(journal),academicDiscipline,Social_philosophy
Eugen_Rosenstock-Huessy,knownFor,Social_philosophy
Tamara_Alpeyeva,knownFor,Social_philosophy
Edward_Shils,mainInterest,Social_philosophy
Jeremy_Shearmur,mainInterest,Social_philosophy
Drew_Dalton,mainInterest,Social_philosophy
Mozi,mainInterest,Social_philosophy
Axel_Honneth,mainInterest,Social_philosophy
The_Moral_Arc,nonFictionSubject,Social_philosophy
The_Malaise_of_Modernity,nonFictionSubject,Social_philosophy
A_Secular_Age,nonFictionSubject,Social_philosophy
Power:_A_New_Social_Analysis,nonFictionSubject,Social_philosophy
The_Better_Angels_of_Our_Nature,nonFictionSubject,Social_philosophy
Nancy_Snow_(philosopher),notableIdea,Social_philosophy
William_Irwin_Thompson,occupation,Social_philosophy
Marek_Siemek,occupation,Social_philosophy
Carol_C._Gould,philosophicalSchool,Social_philosophy
Mark_Kingwell,philosophicalSchool,Social_philosophy
Hans-Herbert_Kögler,philosophicalSchool,Social_philosophy
Stephen_Gilson,academicDiscipline,Theory
Carlos_Stroud,academicDiscipline,Theory
Olia_Lialina,field,Theory
Raoul_Hausmann,field,Theory
Manthia_Diawara,genre,Theory
Takeo_Nakasawa,knownFor,Theory
Stafford_Beer,occupation,Theory
Manthia_Diawara,occupation,Theory
Eduard_Butenko,occupation,Theory
Eduard_Urx,occupation,Theory
Daniel_García_Andújar,occupation,Theory
Metrodorus_of_Lampsacus_(the_elder)__Metrodorus_of_Lampsacus__1,era,Pre-Socratic_philosophy
Pythagoras,era,Pre-Socratic_philosophy
Thales_of_Miletus,era,Pre-Socratic_philosophy
Parmenides,era,Pre-Socratic_philosophy
Leucippus,era,Pre-Socratic_philosophy
John_Anderson_Palmer,influencedBy,Pre-Socratic_philosophy
Dirk_Baltzly,influencedBy,Pre-Socratic_philosophy
Karl_Bormann,mainInterest,Pre-Socratic_philosophy
Simplicius_of_Cilicia,mainInterest,Pre-Socratic_philosophy
Philosophy_in_the_Tragic_Age_of_the_Greeks,nonFictionSubject,Pre-Socratic_philosophy
John_Anderson_Palmer,philosophicalSchool,Pre-Socratic_philosophy
David_Sedley,academicDiscipline,Ancient_philosophy
Phronesis_(journal),academicDiscipline,Ancient_philosophy
Andrea_Nightingale,academicDiscipline,Ancient_philosophy
Oxford_Studies_in_Ancient_Philosophy,academicDiscipline,Ancient_philosophy
Henry_of_Ghent,era,Ancient_philosophy
Hipparchia_of_Maroneia,era,Ancient_philosophy
Melissus_of_Samos,era,Ancient_philosophy
Mozi,era,Ancient_philosophy
Plutarch_of_Athens,era,Ancient_philosophy
Scott_Aikin,mainInterest,Ancient_philosophy
Ron_Polansky,mainInterest,Ancient_philosophy
Tengiz_Iremadze,mainInterest,Ancient_philosophy
Barbara_Sattler_(philosopher),mainInterest,Ancient_philosophy
Seth_Benardete,mainInterest,Ancient_philosophy
Rereading_Ancient_Philosophy,nonFictionSubject,Ancient_philosophy
Vātsyāyana,occupation,Ancient_philosophy
Barbara_Sattler_(philosopher),philosophicalSchool,Ancient_philosophy
Raphael_Woolf,philosophicalSchool,Ancient_philosophy
Nicholas_D._Smith__Nicholas_D._Smith__1,philosophicalSchool,Ancient_philosophy
Vasilis_Politis,philosophicalSchool,Ancient_philosophy
Thomas_C._Brickhouse,philosophicalSchool,Ancient_philosophy
Plutarch,region,Ancient_philosophy
Theano_(philosopher),era,Ancient_Greek_philosophy
Diogenes,era,Ancient_Greek_philosophy
Ecphantus_the_Pythagorean,era,Ancient_Greek_philosophy
Archytas,era,Ancient_Greek_philosophy
Aristotle,era,Ancient_Greek_philosophy
Costanzo_Preve,mainInterest,Ancient_Greek_philosophy
Dimitris_Liantinis,mainInterest,Ancient_Greek_philosophy
Christopher_Bruell,mainInterest,Ancient_Greek_philosophy
Allan_Bloom__Allan_Bloom__1,mainInterest,Ancient_Greek_philosophy
Karl_Bormann,mainInterest,Ancient_Greek_philosophy
Aristotle's_Dialogue_with_Socrates:_On_the_Nicomachean_Ethics,nonFictionSubject,Ancient_Greek_philosophy
Plato's_Phaedrus:_A_Defense_of_a_Philosophic_Art_of_Writing,nonFictionSubject,Ancient_Greek_philosophy
Plato's_Socrates,nonFictionSubject,Ancient_Greek_philosophy
Pierre_Hadot,notableIdea,Ancient_Greek_philosophy
Socrates,philosophicalSchool,Ancient_Greek_philosophy
Chris_Bobonich,philosophicalSchool,Ancient_Greek_philosophy
Alejandro_Vallega,philosophicalSchool,Ancient_Greek_philosophy
Hipparchia_of_Maroneia,region,Ancient_Greek_philosophy
Metrodorus_of_Lampsacus_(the_elder)__Metrodorus_of_Lampsacus__1,region,Ancient_Greek_philosophy
Eubulides,region,Ancient_Greek_philosophy
Asclepiodotus_of_Alexandria,region,Ancient_Greek_philosophy
Heraclides_Lembus,region,Ancient_Greek_philosophy
Bulletin_de_Philosophie_Médiévale,academicDiscipline,Medieval_philosophy
Solomon_ibn_Gabirol,era,Medieval_philosophy
Jean_Buridan,era,Medieval_philosophy
Albert_of_Saxony_(philosopher),era,Medieval_philosophy
Gregory_of_Rimini,era,Medieval_philosophy
Isaac_Israeli_ben_Solomon,era,Medieval_philosophy
Eleonore_Stump,mainInterest,Medieval_philosophy
Alexander_Dobrokhotov,mainInterest,Medieval_philosophy
James_F._Ross,mainInterest,Medieval_philosophy
James_M._Edie,mainInterest,Medieval_philosophy
Richard_Charles_Taylor__Richard_Charles_Taylor__1,mainInterest,Medieval_philosophy
Mohammad_Ilkhani,philosophicalSchool,Medieval_philosophy
Lambros_Couloubaritsis,philosophicalSchool,Medieval_philosophy
Joshua_Parens,philosophicalSchool,Medieval_philosophy
Pierre_Charron,era,Renaissance_philosophy
Martín_de_Azpilcueta,era,Renaissance_philosophy
Andrzej_Frycz_Modrzewski,era,Renaissance_philosophy
Paracelsus,era,Renaissance_philosophy
Jakob_Schegk,era,Renaissance_philosophy
Allan_Bloom__Allan_Bloom__1,mainInterest,Renaissance_philosophy
Syed_Ahmad_Khan__Syed_Ahmed_Khan__1,philosophicalSchool,Renaissance_philosophy
Giovanni_Pico_della_Mirandola,philosophicalSchool,Renaissance_philosophy
John_Argyropoulos,philosophicalSchool,Renaissance_philosophy
Alejandro_Bárcenas,philosophicalSchool,Renaissance_philosophy
Matthew_Stuart_(philosopher),academicDiscipline,Modern_philosophy
Francisco_Sanches,influenced,Modern_philosophy
Pseudo-Dionysius_the_Areopagite__Pseudo-Dionysius_the_Areopagite__1,influenced,Modern_philosophy
George_Pappas,mainInterest,Modern_philosophy
Timo_Airaksinen,mainInterest,Modern_philosophy
Robert_Arp,mainInterest,Modern_philosophy
Beata_Szymańska,mainInterest,Modern_philosophy
Margaret_Atherton,mainInterest,Modern_philosophy
Modern_Philosophy:_An_Introduction_and_Survey,nonFictionSubject,Modern_philosophy
A_Short_History_of_Modern_Philosophy,nonFictionSubject,Modern_philosophy
Research_in_Phenomenology,academicDiscipline,Contemporary_philosophy
Rocky_Gerung,knownFor,Contemporary_philosophy
Art_&_Aesthetics,literaryGenre,Contemporary_philosophy
Fred_Dallmayr,mainInterest,Contemporary_philosophy
Howard_Caygill,mainInterest,Contemporary_philosophy
Maria_Baghramian,mainInterest,Contemporary_philosophy
Yvanka_B._Raynova,mainInterest,Contemporary_philosophy
Oleg_Khoma,mainInterest,Contemporary_philosophy
David_H._M._Brooks,occupation,Contemporary_philosophy
Alexander_Zinoviev,philosophicalSchool,Contemporary_philosophy
Ken'ichi_Sakemi,almaMater,Eastern_philosophy
Juan_Arnau,genre,Eastern_philosophy
E._Graham_Howe,knownFor,Eastern_philosophy
Damon_Young,mainInterest,Eastern_philosophy
Beata_Szymańska,mainInterest,Eastern_philosophy
Nietzsche_and_Asian_Thought,nonFictionSubject,Eastern_philosophy
Masahiro_Morioka,philosophicalSchool,Eastern_philosophy
Zaki_al-Arsuzi,region,Eastern_philosophy
Ikki_Kita,region,Eastern_philosophy
Zhuang_Zhou,region,Eastern_philosophy
Lương_Kim_Định,region,Eastern_philosophy
Fujiwara_Seika,region,Eastern_philosophy
Audrius_Beinorius,academicDiscipline,Indian_philosophy
Mahesha_Thakura__Mahesha_Thakura__1,academicDiscipline,Indian_philosophy
I._K._Taimni,academicDiscipline,Indian_philosophy
Thiruvalluvar,influenced,Indian_philosophy
Kaniyan_Pungundranar,influenced,Indian_philosophy
M._Hiriyanna,influenced,Indian_philosophy
K._T._S._Sarao,knownFor,Indian_philosophy
Unifying_Hinduism,literaryGenre,Indian_philosophy
Paul_Thieme,mainInterest,Indian_philosophy
K._Satchidananda_Murty,mainInterest,Indian_philosophy
Jnana_Yoga_(book),nonFictionSubject,Indian_philosophy
The_Discovery_of_India,nonFictionSubject,Indian_philosophy
Lectures_from_Colombo_to_Almora,nonFictionSubject,Indian_philosophy
Thiruvalluvar,philosophicalSchool,Indian_philosophy
Franson_Manjali,philosophicalSchool,Indian_philosophy
Jarava_Lal_Mehta,region,Indian_philosophy
Jiddu_Krishnamurti__Jiddu_Krishnamurti__1,region,Indian_philosophy
Pāṇini,region,Indian_philosophy
Ajita_Kesakambali,region,Indian_philosophy
Nagarjuna,region,Indian_philosophy
G._Balakrishnan_Nair,academicDiscipline,Vedanta
Prabuddha_Bharata,academicDiscipline,Vedanta
Pragyananda_Saraswati,knownFor,Vedanta
Sarat_Chandra_Chakravarty,knownFor,Vedanta
Pravrajika_Vrajaprana,knownFor,Vedanta
Swarupananda,knownFor,Vedanta
M._Hiriyanna,mainInterest,Vedanta
Mukti_Ebang_Tahar_Sadhan,nonFictionSubject,Vedanta
Sara_Chapman_Bull,occupation,Vedanta
John_Dobson_(amateur_astronomer),occupation,Vedanta
Homer_H._Dubs,academicDiscipline,Chinese_philosophy
Shen_Kuo,academicDiscipline,Chinese_philosophy
Herrlee_G._Creel,academicDiscipline,Chinese_philosophy
Wing-tsit_Chan,academicDiscipline,Chinese_philosophy
Alfredo_Co,genre,Chinese_philosophy
Anne_Cheng,knownFor,Chinese_philosophy
Feng_Youlan,knownFor,Chinese_philosophy
Hubert_Schleichert,mainInterest,Chinese_philosophy
François_Jullien,mainInterest,Chinese_philosophy
Xu_Fuguan,mainInterest,Chinese_philosophy
Stephen_Palmquist,mainInterest,Chinese_philosophy
Jiyuan_Yu,mainInterest,Chinese_philosophy
The_Tao_of_Zen,nonFictionSubject,Chinese_philosophy
A_Short_History_of_Chinese_Philosophy,nonFictionSubject,Chinese_philosophy
Vincent_Shen,philosophicalSchool,Chinese_philosophy
Muhammed_Hamdi_Yazır,academicDiscipline,Islamic_philosophy
Alireza_Qaeminia,academicDiscipline,Islamic_philosophy
Mahdi_Abbaszadeh,academicDiscipline,Islamic_philosophy
Mohammad_Arab-Salehi,academicDiscipline,Islamic_philosophy
Said_Aqil_Siradj,almaMater,Islamic_philosophy
Muhammad_Loutfi_Goumah,knownFor,Islamic_philosophy
Syed_Mohsin_Nawab_Rizvi,knownFor,Islamic_philosophy
Kasr_al-asnam_al-jahiliyyah,literaryGenre,Islamic_philosophy
Islamic_Philosophy_from_its_Origin_to_the_Present,literaryGenre,Islamic_philosophy
Muhammad_Husayn_Tabataba'i,mainInterest,Islamic_philosophy
Kassim_Ahmad,mainInterest,Islamic_philosophy
Leo_Strauss,mainInterest,Islamic_philosophy
Eric_Ormsby,mainInterest,Islamic_philosophy
Muhammad_Rida_al-Muzaffar,mainInterest,Islamic_philosophy
The_Alchemy_of_Happiness,nonFictionSubject,Islamic_philosophy
The_Revival_of_the_Religious_Sciences,nonFictionSubject,Islamic_philosophy
The_Aims_of_the_Philosophers,nonFictionSubject,Islamic_philosophy
The_Principles_of_Philosophy_and_the_Method_of_Realism,nonFictionSubject,Islamic_philosophy
Rethinking_Islam,nonFictionSubject,Islamic_philosophy
Mahmood_Anjir_Faghnawi,notableIdea,Islamic_philosophy
M._M._Sharif,notableIdea,Islamic_philosophy
Abu_Ali_Farmadi,notableIdea,Islamic_philosophy
Al-Farabi,notableIdea,Islamic_philosophy
Muhammad_Mustafa_Jauhar,notableIdea,Islamic_philosophy
Ali_Shah_Bukhari,philosophicalSchool,Islamic_philosophy
Syed_Muhammad_Naquib_al-Attas,philosophicalSchool,Islamic_philosophy
Muhammad_Iqbal,philosophicalSchool,Islamic_philosophy
Syed_Ahmad_Khan__Syed_Ahmed_Khan__1,philosophicalSchool,Islamic_philosophy
Abu_Ali_Farmadi,philosophicalSchool,Islamic_philosophy
Al-Ma'arri,region,Islamic_philosophy
Sibawayh,region,Islamic_philosophy
Kassim_Ahmad,region,Islamic_philosophy
Nadia_Maftouni,region,Islamic_philosophy
Al-Jahiz,region,Islamic_philosophy
Mahdi_Abbaszadeh,academicDiscipline,Western_philosophy
Arthur_Drews,era,Western_philosophy
Johann_Reuchlin,era,Western_philosophy
Lewis_White_Beck,era,Western_philosophy
Charles_Sanders_Peirce,era,Western_philosophy
Edgar_S._Brightman,era,Western_philosophy
Emer_de_Vattel,influenced,Western_philosophy
Hans_Ulrich_Gumbrecht,mainInterest,Western_philosophy
M._M._Sharif,mainInterest,Western_philosophy
Joseph_Margolis,mainInterest,Western_philosophy
Teodor_Oizerman,mainInterest,Western_philosophy
Simon_Glendinning,mainInterest,Western_philosophy
A_History_of_Philosophy_(Copleston),nonFictionSubject,Western_philosophy
The_Passion_of_the_Western_Mind,nonFictionSubject,Western_philosophy
A_History_of_Western_Philosophy,nonFictionSubject,Western_philosophy
The_Man_of_Reason,nonFictionSubject,Western_philosophy
A_New_History_of_Western_Philosophy,nonFictionSubject,Western_philosophy
Toby_Ord,philosophicalSchool,Western_philosophy
Angelo_Codevilla,philosophicalSchool,Western_philosophy
Todd_May,region,Western_philosophy
Alex_Callinicos,region,Western_philosophy
Costanzo_Preve,region,Western_philosophy
Dimitris_Liantinis,region,Western_philosophy
Erich_Przywara,region,Western_philosophy
John_Lachs,influencedBy,German_philosophy
Ivan_Soll,mainInterest,German_philosophy
Sacha_Golob,mainInterest,German_philosophy
Cristina_Lafont,mainInterest,German_philosophy
Christoph_Schuringa,mainInterest,German_philosophy
Jessica_N._Berry,mainInterest,German_philosophy
Women_Philosophers_in_the_Long_Nineteenth_Century,nonFictionSubject,German_philosophy
Johann_Erich_Biester,region,German_philosophy
Armin_Mohler,region,German_philosophy
Johann_Heinrich_Alsted,region,German_philosophy
Ferdinand_Lassalle,region,German_philosophy
Friedrich_Carl_von_Savigny,region,German_philosophy
Neue_Deutsche_Todeskunst,stylisticOrigin,German_philosophy
John_Lachs,mainInterest,American_philosophy
Robert_W._Burch__Robert_Burch__1,mainInterest,American_philosophy
Noëlle_McAfee,mainInterest,American_philosophy
William_T._Myers,mainInterest,American_philosophy
Karl_Aschenbrenner,occupation,American_philosophy
Ralph_Waldo_Emerson,region,American_philosophy
Alfred_Korzybski,region,American_philosophy
Josiah_Warren,region,American_philosophy
Fred_Dallmayr,region,American_philosophy
Peter_Lamborn_Wilson,region,American_philosophy
Matthew_Stuart_(philosopher),academicDiscipline,Metaphysics
Kai_Wehmeier,academicDiscipline,Metaphysics
Pierre_Louis_Maupertuis,academicDiscipline,Metaphysics
Zhang_Heng,academicDiscipline,Metaphysics
Shen_Kuo,academicDiscipline,Metaphysics
Sibyl_Marvin_Huse,genre,Metaphysics
Eckhart_Tolle,genre,Metaphysics
Louise_Hay,genre,Metaphysics
The_Nautilus_(magazine),genre,Metaphysics
Michael_J._Roads,genre,Metaphysics
Helen_Steward,knownFor,Metaphysics
A_Dweller_on_Two_Planets,literaryGenre,Metaphysics
The_Development_of_Metaphysics_in_Persia,literaryGenre,Metaphysics
Michael_Tye_(philosopher),mainInterest,Metaphysics
Sally_Haslanger,mainInterest,Metaphysics
Drew_Dalton,mainInterest,Metaphysics
Emrys_Westacott,mainInterest,Metaphysics
Richard_Grandy,mainInterest,Metaphysics
Lucy_A._Mallory,movement,Metaphysics
Juan_Manuel_Silva_Camarena,movement,Metaphysics
Tractatus_Logico-Philosophicus,nonFictionSubject,Metaphysics
Introduction_to_Metaphysics_(Heidegger_book),nonFictionSubject,Metaphysics
Prolegomena_to_Any_Future_Metaphysics,nonFictionSubject,Metaphysics
Critique_of_Pure_Reason,nonFictionSubject,Metaphysics
The_World_as_Will_and_Representation,nonFictionSubject,Metaphysics
Rudolf_Carnap,notableIdea,Metaphysics
Francisco_Suárez,notableIdea,Metaphysics
Michael_Redhead,notableIdea,Metaphysics
Thomas_Whittaker_(metaphysician),occupation,Metaphysics
Abraham_Van_Helsing,occupation,Metaphysics
Thomas_Roderick_Dew,occupation,Metaphysics
"Ella_N._McLean,_Countess_Norraikow",occupation,Metaphysics
Alexander_Dobrokhotov,philosophicalSchool,Metaphysics
Deborah_Anzinger,field,Abstraction
Zane_Lewis,field,Abstraction
Jane_Fine,field,Abstraction
Bertram_Brooker,movement,Abstraction
Ryan_McCourt,movement,Abstraction
Joseph_Lacasse,movement,Abstraction
Brian_Rutenberg,movement,Abstraction
Harold_Weston,movement,Abstraction
Robert_Hitchcock,notableWork,Abstraction
Eric_Voegelin,mainInterest,Existence
Being_and_Time,nonFictionSubject,Existence
The_Mystery_of_Being,nonFictionSubject,Existence
Jean-Luc_Nancy,notableIdea,Existence
William_Desmond_(philosopher),notableIdea,Existence
C._J._F._Williams,notableIdea,Existence
Paul_Weiss_(philosopher),notableIdea,Existence
Keiji_Nishitani,mainInterest,Nothing
Zero:_The_Biography_of_a_Dangerous_Idea,nonFictionSubject,Nothing
Jean-Paul_Sartre,notableIdea,Nothing
John_Corcoran_(logician),academicDiscipline,Ontology
Pierpaolo_Donati,academicDiscipline,Ontology
David_Mark_(scientist),academicDiscipline,Ontology
FAO_Country_Profiles,genre,Ontology
William_Douw_Lighthall,genre,Ontology
Alif_(TV_series),genre,Ontology
Alif_Allah_Aur_Insaan,genre,Ontology
Jannat_Se_Aagay,genre,Ontology
Trevor_Bench-Capon,knownFor,Ontology
Erich_Przywara,mainInterest,Ontology
Muhammad_Husayn_Tabataba'i,mainInterest,Ontology
Elselijn_Kingma,mainInterest,Ontology
Edmund_Husserl,mainInterest,Ontology
Matthew_of_Aquasparta,mainInterest,Ontology
Being_and_Nothingness,nonFictionSubject,Ontology
A_New_Philosophy_of_Society,nonFictionSubject,Ontology
The_Idea_of_the_Good_in_Platonic-Aristotelian_Philosophy,nonFictionSubject,Ontology
What_Is_Called_Thinking%3F,nonFictionSubject,Ontology
Roman_Ingarden,notableIdea,Ontology
Ian_Hacking,notableIdea,Ontology
Michel_Foucault,notableIdea,Ontology
Hermann_Lotze,notableIdea,Ontology
James_P._Carse,notableIdea,Ontology
